# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.84737,0.0303224,1.16911,2,3,0,13.8895,8.42017,4.9533,0.545328,1.72478,-0.055713,0.946951,-0.236651,0.521522,0.269654,-0.730543,11.1213,8.14421,7.24797,9.75585,16.9635,13.1107,11.0034,4.80157,-4.26008,-3.22163,-3.89665,-3.34822,-5.10807,-3.92291,-3.46628,-3.88928,27.9912,11.3269,32.0432,16.5822,11.4698,28.0127,17.79,24.1364
-6.84737,1.98174e-103,2.88467,1,1,0,10.7661,8.42017,4.9533,0.545328,1.72478,-0.055713,0.946951,-0.236651,0.521522,0.269654,-0.730543,11.1213,8.14421,7.24797,9.75585,16.9635,13.1107,11.0034,4.80157,-4.26008,-3.22163,-3.89665,-3.34822,-5.10807,-3.92291,-3.46628,-3.88928,26.318,-3.18583,13.9005,14.9119,-2.43938,19.9008,-7.66482,-26.4588
-3.62384,1,0.289112,4,15,0,8.27593,3.55341,2.59498,0.858306,0.91195,0.0273156,0.700585,0.416904,0.700261,-0.247619,-0.206427,5.78069,3.62429,4.63526,2.91084,5.91989,5.37141,5.37057,3.01773,-4.72409,-3.31726,-3.80539,-3.38593,-3.41175,-3.3958,-4.01904,-3.93382,16.6155,-6.55848,12.3604,-1.31283,2.20917,19.5732,-6.46139,18.9844
-4.38528,0.992979,0.303934,4,15,0,6.48422,3.90691,6.07031,0.161014,0.0563756,-0.0643585,-0.0491523,1.18512,1.32032,1.4465,-0.181168,4.88432,3.51624,11.101,12.6876,4.24913,3.60854,11.9217,2.80717,-4.8144,-3.32204,-4.07988,-3.45051,-3.28625,-3.34495,-3.40626,-3.93972,15.0648,-10.6375,12.3871,-3.30383,20.6797,-6.51234,3.02425,18.5995
-4.48458,0.988647,0.405283,3,15,0,7.27563,6.8606,1.94873,-0.602739,-1.01838,0.159491,-0.90529,0.0551738,0.306595,-1.07078,-0.459757,5.68603,7.17141,6.96812,4.77394,4.87606,5.09644,7.45807,5.96466,-4.73346,-3.22496,-3.8856,-3.33731,-3.3293,-3.38618,-3.77718,-3.86552,-7.12198,-14.5406,-7.11645,-5.90896,2.24801,19.5962,14.8037,6.64966
-7.50374,0.8594,0.614482,3,7,0,8.99397,1.62491,3.8965,-0.527304,-1.70265,-0.138349,-1.75542,-1.3025,-0.381697,-0.203352,-0.19068,-0.429734,1.08583,-3.45029,0.832547,-5.00947,-5.21509,0.137624,0.881923,-5.4231,-3.46055,-3.69192,-3.47401,-3.2154,-3.47645,-4.81685,-4.00007,2.51503,-5.71314,-32.7303,-1.88734,3.48327,-5.22164,-0.338116,-15.8928
-5.23095,0.792309,0.680737,3,7,0,14.3171,3.3121,2.88274,0.971689,0.712907,0.102056,1.13983,1.65624,0.654624,-0.0541514,-0.204633,6.11322,3.6063,8.08659,3.15599,5.36722,6.59793,5.1992,2.72219,-4.6915,-3.31805,-3.93159,-3.37789,-3.36642,-3.44632,-4.04083,-3.94215,-32.974,8.5375,17.4131,7.99468,12.5529,-0.877852,15.1489,2.37495
-11.0817,0.809894,0.634016,2,7,0,13.2804,6.95058,2.74148,-1.18778,-0.952156,1.65367,-2.36973,-0.839571,0.339825,1.1544,2.11327,3.69431,11.4841,4.64891,10.1153,4.34027,0.454034,7.8822,12.7441,-4.9398,-3.28222,-3.8058,-3.35694,-3.2922,-3.31807,-3.73337,-3.81016,2.48702,7.68275,-8.59191,36.9616,1.8194,-2.38192,11.2597,-22.9976
-11.0437,0.960213,0.635894,3,7,0,18.1825,8.02539,3.23384,-2.26477,-0.38704,1.62423,1.04244,-1.17626,1.66531,0.672114,1.34826,0.701499,13.2779,4.22154,10.1989,6.77377,11.3965,13.4107,12.3854,-5.28301,-3.3608,-3.79338,-3.35912,-3.4892,-3.76347,-3.32683,-3.80954,14.8612,26.586,42.9481,0.713929,15.0598,18.5068,15.2243,13.7256
-10.7263,0.94012,1.03991,2,3,0,14.9145,1.10902,1.81966,2.24403,0.399015,-1.63434,-1.07899,1.24038,-1.36109,-0.202651,-1.30405,5.1924,-1.86494,3.3661,0.740259,1.83509,-0.854381,-1.3677,-1.26392,-4.78296,-3.70811,-3.77068,-3.47875,-3.16578,-3.33104,-5.09706,-4.08081,13.7945,-16.1026,18.6778,8.52929,6.8019,1.35634,11.3801,-3.44511
-10.7263,0.333339,1.61425,1,3,0,21.7786,1.10902,1.81966,2.24403,0.399015,-1.63434,-1.07899,1.24038,-1.36109,-0.202651,-1.30405,5.1924,-1.86494,3.3661,0.740259,1.83509,-0.854381,-1.3677,-1.26392,-4.78296,-3.70811,-3.77068,-3.47875,-3.16578,-3.33104,-5.09706,-4.08081,2.70028,4.22158,-21.1078,-5.23423,-12.4878,-15.4047,-5.94735,-2.30779
-7.90841,0.991816,0.370494,3,7,0,15.1479,1.54134,1.08199,0.619164,-1.43717,-1.72719,-0.138221,-0.428161,-1.48337,-0.461857,0.379824,2.21127,-0.327457,1.07807,1.04162,-0.0136588,1.39179,-0.063648,1.9523,-5.1049,-3.56826,-3.72401,-3.46354,-3.12217,-3.31747,-4.853,-3.96511,29.1824,-4.58146,18.125,30.917,2.46328,-8.34358,11.3094,4.29596
-12.2835,0.606324,0.684911,3,7,0,16.5571,10.0437,9.66462,1.7221,0.180096,0.0556645,-0.986691,-0.486571,3.12585,-0.710527,0.178717,26.6872,10.5817,5.34116,3.17672,11.7842,0.507692,40.2539,11.7709,-3.63082,-3.25485,-3.82742,-3.37724,-4.12503,-3.31784,-5.69769,-3.80939,27.5425,18.997,4.31001,17.2547,15.5277,-8.2849,46.4394,40.7573
-11.86,1,0.377891,4,15,0,17.4523,1.17477,0.637953,-0.0676576,-0.60834,-0.522279,1.05435,1.04187,-3.21556,1.11001,-0.542549,1.13161,0.841585,1.83944,1.88291,0.786682,1.8474,-0.876605,0.828654,-5.23123,-3.47774,-3.73727,-3.42503,-3.13587,-3.3198,-5.00315,-4.0019,-15.7083,-2.77387,6.85228,3.81915,14.5491,-12.9092,14.8396,-12.4291
-4.74089,0.857143,0.718424,2,7,0,13.6297,9.69092,4.188,-0.160562,-0.326426,0.564741,-1.30106,0.406649,0.81683,-0.592422,-0.416748,9.01848,12.0561,11.394,7.20985,8.32384,4.24208,13.1118,7.94558,-4.42765,-3.30378,-4.09619,-3.31702,-3.65279,-3.36027,-3.341,-3.83468,-19.2514,18.0306,12.1164,13.821,13.1431,15.3332,6.75087,3.66241
-4.74089,0.0621942,0.872795,3,7,0,16.2929,9.69092,4.188,-0.160562,-0.326426,0.564741,-1.30106,0.406649,0.81683,-0.592422,-0.416748,9.01848,12.0561,11.394,7.20985,8.32384,4.24208,13.1118,7.94558,-4.42765,-3.30378,-4.09619,-3.31702,-3.65279,-3.36027,-3.341,-3.83468,25.3237,1.15521,18.1851,27.6629,11.0633,32.7793,8.6098,-8.12422
-5.52246,0.998713,0.0917901,6,63,0,8.40928,0.411872,1.95485,0.875814,-0.09957,-0.422447,1.4501,-0.87832,0.164157,0.823322,0.523292,2.12396,-0.413951,-1.30511,2.02135,0.217227,3.24661,0.732776,1.43483,-5.11492,-3.5755,-3.69714,-3.41926,-3.12531,-3.33769,-4.71231,-3.98157,-16.4854,-11.6147,-24.6097,-0.845489,-12.0544,-1.29423,2.6395,-23.8591
-3.30323,0.996809,0.174561,4,15,0,9.7875,4.83326,7.35498,1.21945,0.0027578,0.482644,-0.843042,-0.921655,1.02758,-0.789271,-0.0747282,13.8023,8.3831,-1.94549,-0.971805,4.85355,-1.36729,12.3911,4.28364,-4.07493,-3.22226,-3.6937,-3.57944,-3.32767,-3.33999,-3.37882,-3.9012,17.4519,12.792,9.61641,-6.79773,16.026,15.9587,25.5119,-0.624774
-3.95629,0.985175,0.327443,4,15,0,5.78751,3.89309,2.01363,-0.492403,0.870329,0.586653,0.64592,-0.565929,0.144451,-0.422358,-0.373022,2.90157,5.0744,2.75352,3.04262,5.64562,5.19374,4.18396,3.14196,-5.02684,-3.26432,-3.75618,-3.38155,-3.38878,-3.38951,-4.17594,-3.9304,-12.3255,9.94248,-30.7144,13.7219,14.3301,-1.43025,-6.85893,18.3062
-8.18818,0.769595,0.587965,3,7,0,9.50403,3.04024,0.139513,-0.0929645,0.0369376,1.50486,0.398566,1.67518,-0.683154,0.533733,0.218594,3.02727,3.25019,3.27395,3.11471,3.0454,3.09585,2.94493,3.07074,-5.01285,-3.33433,-3.76841,-3.37921,-3.21718,-3.33498,-4.3548,-3.93235,-3.45712,-13.9388,-9.19042,1.45111,5.55001,15.6493,0.262907,7.29706
-7.14918,0.759351,0.550374,3,7,0,17.3747,6.57121,0.0943792,0.134432,0.116137,0.8388,0.246412,0.156111,-0.701702,-0.445653,1.2426,6.5839,6.65038,6.58595,6.52915,6.58217,6.59447,6.50499,6.68849,-4.64621,-3.23063,-3.871,-3.31775,-3.47104,-3.44616,-3.8822,-3.85285,-0.488457,-8.15475,-35.8444,22.5146,5.55591,9.88256,17.0092,-12.7168
-11.3045,0.838096,0.50068,3,7,0,14.8808,8.44006,0.13313,0.640847,-0.85206,0.687161,0.107974,-1.42056,-1.55831,2.09216,-0.738625,8.52538,8.53155,8.25095,8.71859,8.32663,8.45444,8.23261,8.34173,-4.46979,-3.22294,-3.93876,-3.32904,-3.65311,-3.54646,-3.69853,-3.82996,26.656,-1.20711,-2.58214,13.3075,-9.17273,-5.55291,5.84217,30.1296
-10.7217,0.718692,0.574947,3,7,0,17.0931,0.145636,0.414055,-0.778122,-1.73085,-1.7166,-0.0742916,1.06198,-0.747816,1.72746,-0.259277,-0.176549,-0.565132,0.585353,0.860899,-0.57103,0.114876,-0.164001,0.0382815,-5.39125,-3.58833,-3.71663,-3.47257,-3.1173,-3.32007,-4.87118,-4.03012,26.162,5.853,7.57651,11.0889,-4.45922,-3.81265,-14.1893,34.5624
-12.0437,0.977417,0.465719,3,7,0,16.7033,-3.57346,0.327377,-0.755665,-0.49753,-1.55809,0.876883,1.01769,1.01016,1.59787,-0.624261,-3.82085,-4.08355,-3.2403,-3.05036,-3.73634,-3.28639,-3.24276,-3.77783,-5.87714,-3.95158,-3.69164,-3.73423,-3.16238,-3.39276,-5.4778,-4.19348,-47.8586,-2.79542,-29.7943,-1.10843,-9.79074,-0.467786,2.39241,-27.3595
-11.1413,0.570145,0.798206,2,7,0,17.2618,9.89367,0.228441,-1.40297,0.291852,0.0836639,0.498846,-0.329986,0.822353,1.80026,2.00195,9.57318,9.91278,9.81829,10.3049,9.96034,10.0076,10.0815,10.351,-4.38154,-3.23982,-4.01244,-3.36197,-3.8577,-3.65211,-3.53503,-3.81351,3.7198,18.0549,15.7223,7.97832,6.99857,11.4393,21.7947,19.3975
-7.68488,1,0.423503,3,15,0,14.2866,2.08121,0.208622,-1.4984,-1.29631,0.393741,-0.749216,-0.507167,-0.478773,-0.398331,0.314574,1.76862,2.16336,1.97541,1.99811,1.81078,1.92491,1.98133,2.14684,-5.15607,-3.39186,-3.73988,-3.42022,-3.16493,-3.32037,-4.50451,-3.95913,-9.70098,-19.513,-7.85793,5.5044,9.32182,-27.4094,10.5198,-9.68398
-10.8063,0.815562,0.767702,3,7,0,14.7025,7.1185,0.541121,1.34047,1.99756,-0.477645,-0.0105721,2.02745,-0.738728,-1.52642,-0.556087,7.84386,6.86004,8.2156,6.29253,8.19942,7.11278,6.71876,6.81759,-4.52981,-3.22802,-3.93721,-3.3189,-3.63857,-3.47124,-3.85786,-3.85076,17.2691,18.5021,18.9741,27.3854,1.66826,8.86574,17.362,0.45118
-10.4441,0.39147,0.820765,3,7,0,18.2703,6.81803,2.15773,-0.476837,-2.77849,-0.935988,0.165885,2.31034,1.06634,0.672934,0.268473,5.78914,4.79842,11.8031,8.27003,0.822803,7.17596,9.11889,7.39732,-4.72326,-3.27277,-4.11952,-3.3235,-3.13667,-3.47445,-3.61589,-3.842,12.5947,12.5296,13.0894,5.13655,10.3107,13.0304,16.6961,42.8662
-7.65427,0.991273,0.269057,4,15,0,16.9654,5.74158,2.39444,-1.96776,1.0873,-0.225157,0.856109,0.493961,-1.22787,-0.0658194,-0.310436,1.02991,5.20246,6.92434,5.58398,8.34506,7.79148,2.80152,4.99826,-5.2434,-3.26065,-3.8839,-3.32512,-3.65524,-3.50743,-4.37649,-3.88497,-26.8107,9.05985,15.8529,5.39953,11.4325,-5.06412,-10.002,29.1301
-7.86836,0.921673,0.470976,3,7,0,12.7676,8.65269,0.549319,-1.5161,0.519624,-0.335673,-0.480099,-0.0905898,-0.795578,-1.70916,-0.196829,7.81986,8.4683,8.60292,7.71381,8.93813,8.38896,8.21566,8.54456,-4.53196,-3.22262,-3.95447,-3.31894,-3.72583,-3.54244,-3.70019,-3.82774,14.2891,4.17753,1.52897,5.32298,7.74688,-11.7113,26.5205,14.8853
-9.63555,0.917644,0.675047,3,7,0,12.6948,7.53637,0.929758,-2.72483,0.748081,0.137048,-0.406344,0.138519,-1.36248,-1.02122,0.326259,5.00293,7.66379,7.66516,6.58688,8.2319,7.15857,6.26959,7.83971,-4.80224,-3.22209,-3.91369,-3.31754,-3.64226,-3.47356,-3.90954,-3.83602,39.6524,6.94092,7.13026,1.5612,36.1823,10.8001,-1.19331,-35.8023
-9.20435,0.376476,0.951335,3,7,0,15.5481,5.63765,3.18351,0.227603,-3.03864,-0.260429,-0.320404,1.04363,-0.961088,0.340721,-1.23255,6.36222,4.80857,8.96004,6.72234,-4.0359,4.61763,2.57801,1.7138,-4.66742,-3.27245,-3.97091,-3.31715,-3.17306,-3.37091,-4.41071,-3.97259,-2.66345,-3.77004,7.11793,28.1191,6.0646,22.6035,4.00837,12.8818
-5.08291,1,0.310302,3,7,0,11.3056,4.67411,2.94731,-0.492158,-1.73863,-0.760208,0.00358212,-0.43516,-0.0104008,0.132454,-1.15071,3.22357,2.43354,3.39156,5.06449,-0.450153,4.68467,4.64346,1.28261,-4.99115,-3.37645,-3.77132,-3.33231,-3.11803,-3.37294,-4.11351,-3.98657,26.4086,1.7556,22.4026,-4.23091,-14.3083,-13.565,-0.849915,-13.9402
-6.96515,0.936096,0.545314,3,7,0,9.83488,2.69786,2.27534,-1.80673,-0.807195,0.67033,-0.684751,-0.433695,0.534018,-1.45319,0.860981,-1.41306,4.22308,1.71106,-0.608636,0.861221,1.13982,3.91293,4.65688,-5.5495,-3.29285,-3.73488,-3.55605,-3.13755,-3.31691,-4.21375,-3.89252,9.533,-1.63829,21.9646,-0.694985,4.27508,4.88652,23.3639,-11.1217
-6.41077,0.306993,0.801666,2,3,0,12.6036,-1.93125,0.635458,-0.508637,-0.371275,-0.0706971,0.00972925,-0.107452,0.943465,-0.207502,0.493916,-2.25447,-1.97618,-1.99953,-2.06311,-2.16718,-1.92507,-1.33172,-1.61739,-5.66106,-3.71914,-3.69348,-3.65626,-3.12457,-3.35219,-5.0901,-4.09547,12.5012,-18.6873,12.1507,-18.1216,-10.8101,2.21552,14.9608,16.7744
-3.96544,0.997304,0.224011,4,15,0,7.71304,9.68503,8.62032,0.744663,-0.364906,0.218695,-0.17684,0.206382,-0.559478,-0.17207,-0.269833,16.1043,11.5702,11.4641,8.20173,6.53942,8.16061,4.86215,7.35898,-3.94145,-3.28526,-4.10014,-3.3228,-3.46705,-3.52871,-4.08454,-3.84255,11.9254,16.5176,14.8346,-1.35457,-0.457544,9.87782,5.80381,31.2162
-6.6185,0.895,0.38664,3,7,0,9.4361,3.9635,5.80943,0.747418,-0.256201,0.234707,-0.555158,-2.00612,2.51642,-0.385041,0.790794,8.30557,5.32701,-7.69092,1.72663,2.47511,0.738347,18.5825,8.55756,-4.48892,-3.25725,-3.73451,-3.43174,-3.19071,-3.31712,-3.22322,-3.8276,27.8771,10.7926,-6.89534,16.9337,14.6154,-0.219241,23.4198,4.63203
-7.16867,0.978689,0.507706,3,7,0,9.97227,5.23704,1.65328,-0.25378,-0.317073,-0.0798308,0.319514,1.82762,-1.90675,0.0848566,-0.690017,4.81747,5.10505,8.2586,5.37733,4.71283,5.76528,2.08465,4.09625,-4.82128,-3.26343,-3.9391,-3.32771,-3.31762,-3.41067,-4.48802,-3.90571,1.03652,4.53494,8.0734,-4.27211,5.71521,16.3175,10.6418,-2.02802
-4.81812,0.845622,0.823024,3,7,0,8.82862,5.32569,2.25887,0.91781,0.752196,-0.49967,0.562862,-1.17849,0.762691,0.402694,1.08787,7.39891,4.197,2.66364,6.23532,7.0248,6.59712,7.04851,7.78304,-4.57011,-3.29384,-3.75418,-3.31925,-3.51368,-3.44629,-3.8212,-3.83675,16.8901,-4.34409,28.9923,7.48018,-14.8252,11.4804,11.361,10.3527
-10.78,0.400869,0.943361,2,3,0,12.1029,5.92258,4.85009,0.287363,1.93171,-1.18194,1.73309,-0.286747,1.24539,1.26734,1.57243,7.31632,0.190089,4.53183,12.0693,15.2916,14.3282,11.9629,13.549,-4.57769,-3.5265,-3.80233,-3.42302,-4.75453,-4.05089,-3.40376,-3.81301,-1.16502,-0.779891,-11.7324,9.49337,9.38555,23.852,25.6613,7.37521
-9.89077,1,0.350246,4,15,0,16.5106,0.703529,1.4502,2.19083,0.50105,1.60543,-1.59925,0.590218,0.693333,-1.25044,-1.01087,3.88067,3.03172,1.55946,-1.10986,1.43015,-1.61571,1.709,-0.762439,-4.91975,-3.34494,-3.73213,-3.58861,-3.15262,-3.34511,-4.54851,-4.06067,-3.42158,27.8721,23.9079,-7.36173,-6.32977,13.5232,0.492687,-13.7458
-7.15563,0.846029,0.594013,3,7,0,12.1566,6.76503,2.42909,-1.29292,-0.0288612,-1.07607,0.950969,-1.30401,0.533422,1.55798,0.563834,3.62441,4.15117,3.59747,10.5495,6.69492,9.07502,8.06076,8.13463,-4.94737,-3.29559,-3.77654,-3.3689,-3.48167,-3.58628,-3.71547,-3.83237,17.6592,18.605,33.3846,11.0834,17.5623,23.9576,7.73455,48.9795
-5.2853,0.786384,0.680965,3,7,0,10.6294,6.88125,5.33627,0.554913,0.235791,0.809577,-0.0994861,1.47043,0.603253,-1.3238,0.170742,9.84241,11.2014,14.7279,-0.182926,8.13949,6.35036,10.1004,7.79237,-4.35965,-3.27277,-4.30535,-3.53003,-3.63178,-3.43512,-3.53354,-3.83663,24.1594,10.7132,0.690688,-5.41126,23.0472,0.853668,-3.76724,8.38636
-6.73394,0.755492,0.672127,3,7,0,12.306,4.22025,0.350334,-0.277835,-0.39541,-0.619542,0.285753,-1.76143,-0.113987,1.18839,-0.0581333,4.12292,4.00321,3.60316,4.63659,4.08173,4.32036,4.18032,4.19989,-4.89391,-3.3014,-3.77669,-3.33992,-3.27557,-3.36239,-4.17644,-3.9032,-6.58185,9.28887,39.1407,24.3224,0.466765,-17.6956,11.5422,-1.81957
-11.6373,0.80071,0.614978,3,7,0,13.9558,9.8638,0.405033,0.177419,-2.44816,0.145481,-1.24677,-1.81289,0.324023,1.4054,0.00493301,9.93566,9.92273,9.12952,10.433,8.87222,9.35882,9.99504,9.8658,-4.35214,-3.24001,-3.97888,-3.36554,-3.71777,-3.60555,-3.54192,-3.81634,11.3398,13.7381,4.68891,16.0746,-3.52017,4.73856,6.24994,-9.05266
-12.2731,1,0.629037,3,7,0,16.5675,-1.48178,0.0560784,-0.565534,1.88807,-0.276647,0.932344,1.3349,-0.33114,-0.869715,1.19351,-1.5135,-1.4973,-1.40692,-1.53055,-1.3759,-1.4295,-1.50035,-1.41485,-5.56265,-3.67252,-3.69648,-3.61754,-3.11704,-3.34122,-5.12284,-4.08702,-6.55617,-11.0122,15.1908,8.38272,1.8545,-7.61031,-3.92955,12.8965
-5.13501,1,1.04222,2,3,0,12.7514,5.02103,1.19504,0.243652,-0.810265,-0.478426,-0.480729,-0.654751,-0.577272,0.766468,-1.35781,5.3122,4.44929,4.23857,5.93699,4.05273,4.44654,4.33116,3.39839,-4.77085,-3.28456,-3.79387,-3.3215,-3.27376,-3.36592,-4.15571,-3.92349,40.7865,1.70572,-30.506,8.0109,5.8936,-1.7659,-1.49028,12.0282
-5.13501,0.0444091,1.71462,2,3,0,6.91833,5.02103,1.19504,0.243652,-0.810265,-0.478426,-0.480729,-0.654751,-0.577272,0.766468,-1.35781,5.3122,4.44929,4.23857,5.93699,4.05273,4.44654,4.33116,3.39839,-4.77085,-3.28456,-3.79387,-3.3215,-3.27376,-3.36592,-4.15571,-3.92349,-0.0689601,-15.9167,5.54636,7.21773,-8.1615,10.3169,-13.9845,4.94649
-11.134,0.947142,0.285701,3,7,0,12.6895,2.13333,2.04396,-0.318231,-0.384102,-0.485304,1.09992,-0.438828,-2.09834,2.08788,-2.01504,1.48287,1.14138,1.23638,6.40088,1.34823,4.38151,-2.1556,-1.98534,-5.18956,-3.45673,-3.72658,-3.31832,-3.1502,-3.36408,-5.25276,-4.11115,-14.2875,-4.463,-10.3375,23.7766,3.25286,5.01117,-20.2774,13.9845
-6.60429,0.997172,0.41538,4,15,0,15.5222,3.73835,2.70211,0.336232,0.663077,-0.726966,0.521953,0.369004,0.332391,-2.11729,1.3451,4.64688,1.77401,4.73544,-1.98278,5.53005,5.14872,4.63651,7.37296,-4.83892,-3.41534,-3.8084,-3.65027,-3.37938,-3.38796,-4.11444,-3.84235,6.41241,-7.26351,-9.15748,-16.2988,24.2404,9.01781,0.0536685,35.9091
# Adaptation terminated
# Step size = 0.574037
# Diagonal elements of inverse mass matrix:
# 10.1865, 1.17416, 0.823858, 0.874041, 0.950731, 0.768623, 0.834941, 0.905457, 0.865829, 0.98192
-6.46986,0.976934,0.574037,3,7,0,7.87053,7.54113,7.67678,0.506356,-1.30284,0.711559,-0.938083,-0.667371,0.446835,1.69737,-1.13412,11.4283,13.0036,2.41787,20.5715,-2.46045,0.33967,10.9714,-1.16524,-4.23726,-3.3467,-3.74886,-4.07793,-3.12933,-3.31864,-3.46853,-4.07679,12.6748,26.8934,1.09603,25.5259,0.687842,21.48,-7.06752,18.2243
-7.10848,0.948596,0.574037,3,7,0,12.1119,0.235176,2.19602,-0.383581,-0.301933,1.23473,-0.101508,-0.305757,1.12156,-1.95832,0.950203,-0.607176,2.94667,-0.436274,-4.06534,-0.427876,0.0122629,2.69814,2.32184,-5.44559,-3.3492,-3.70436,-3.82279,-3.11818,-3.32087,-4.39226,-3.95386,5.60424,-9.69799,-7.37405,-3.05635,7.4569,-10.0717,8.29885,-16.7719
-10.5109,0.815551,0.574037,3,7,0,15.0038,2.35917,0.551383,-2.04531,-0.120456,1.75342,0.296656,-1.26435,-1.41036,-1.29302,0.339146,1.23142,3.32597,1.66203,1.64622,2.29275,2.52274,1.58152,2.54617,-5.21934,-3.33076,-3.73398,-3.43528,-3.18309,-3.32642,-4.56936,-3.94723,-20.4116,6.03263,-6.53784,-13.2631,-5.28441,10.5823,7.46105,-21.3898
-6.55813,0.96504,0.574037,2,3,0,12.7881,2.68958,0.647735,-0.848413,0.466834,1.26711,0.129872,-0.759025,-1.06117,-1.06188,0.0295391,2.14004,3.51034,2.19794,2.00176,2.99197,2.77371,2.00222,2.70872,-5.11307,-3.32231,-3.7443,-3.42007,-3.21453,-3.32983,-4.50117,-3.94253,3.73949,10.3417,29.6296,-15.215,-5.87199,-1.67357,12.9267,4.88634
-6.6679,0.93024,0.574037,3,7,0,11.1214,5.94673,6.81907,-0.434915,0.0375505,-1.02079,-0.448478,-0.755173,1.56832,1.70119,-0.797086,2.98101,-1.0141,0.797145,17.5473,6.20279,2.88852,16.6412,0.511336,-5.01799,-3.62779,-3.71969,-3.77652,-3.43641,-3.33157,-3.23076,-4.013,1.73016,-3.16116,6.91303,4.45091,-6.44285,-7.9498,30.9946,-5.72549
-11.6156,0.816419,0.574037,3,7,0,16.4117,5.70491,0.849452,2.47077,-1.95172,-0.229594,0.744852,0.408463,-2.08215,-1.15662,-0.527885,7.80371,5.50988,6.05188,4.72242,4.04701,6.33762,3.93622,5.25649,-4.53341,-3.25253,-3.85156,-3.33827,-3.2734,-3.43456,-4.21047,-3.87949,-4.07472,2.18178,8.9908,-0.348226,-8.13976,-18.2808,-2.83082,-11.0311
-10.0362,0.624655,0.574037,3,7,0,18.3591,11.8894,4.3716,-1.10786,-0.0842137,-0.127136,0.391788,-2.04708,0.0953207,0.917638,-1.77968,7.04629,11.3336,2.94041,15.901,11.5213,13.6021,12.3061,4.10938,-4.60267,-3.27709,-3.76045,-3.64422,-4.08395,-3.97309,-3.38363,-3.90539,-2.49546,12.1328,25.8488,4.86741,11.0562,12.9236,16.3525,32.7948
-10.7226,0.847756,0.574037,3,7,0,14.3211,-1.88109,2.65552,1.93783,-1.60727,-0.403181,-0.863608,1.73344,0.805145,-0.0539925,1.78401,3.26486,-2.95174,2.72211,-2.02446,-6.14923,-4.17442,0.256992,2.85639,-4.9866,-3.82123,-3.75548,-3.65337,-3.27983,-3.42747,-4.7956,-3.93833,-4.92278,-14.0935,19.7706,12.3623,-10.5851,-17.2398,-1.51131,35.358
-9.56292,0.894763,0.574037,3,7,0,14.3914,10.696,11.413,-0.25441,0.481521,0.306186,0.35727,-1.89174,0.00660579,0.0808853,-1.50208,7.7924,14.1905,-10.8943,11.6191,16.1916,14.7735,10.7714,-6.44718,-4.53443,-3.41313,-3.81325,-3.405,-4.94055,-4.10076,-3.48279,-4.33446,0.758013,18.8221,-18.8245,18.5696,13.2662,17.5965,12.4266,23.6188
-9.35809,1,0.574037,3,7,0,14.493,1.52269,0.306779,0.00117723,0.658422,-1.4346,-1.068,2.0336,-0.675935,0.93645,0.137836,1.52305,1.08258,2.14655,1.80997,1.72468,1.19505,1.31532,1.56497,-5.18483,-3.46078,-3.74326,-3.42814,-3.16199,-3.31699,-4.61342,-3.97735,-9.76483,-3.6214,26.0983,4.42509,-2.08851,5.37341,10.646,11.7577
-9.54546,0.851236,0.574037,2,7,0,13.6092,5.10796,0.241222,1.8517,0.624808,-0.542452,-1.06276,1.47613,-0.0305599,0.651633,1.52131,5.55463,4.9771,5.46403,5.26514,5.25867,4.85159,5.10058,5.47493,-4.74653,-3.26721,-3.83145,-3.32927,-3.35796,-3.37813,-4.0535,-3.87501,-16.0574,18.3915,9.81792,-2.31838,-0.0697132,8.3287,-5.47041,-3.49072
