# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.14835,0.259669,0.48041,3,7,0,15.0047,6.67053,5.9662,-0.16021,-0.956863,1.79227,-1.23136,0.90813,-1.30287,-0.509869,0.107492,5.71468,17.3636,12.0886,3.62855,0.961696,-0.676019,-1.10264,7.31185,-4.73062,-3.65991,-4.13619,-3.3638,-3.13992,-3.32844,-5.04608,-3.84323,18.719,13.2855,37.4293,29.8095,1.92918,-23.5661,2.26289,-29.1849
-8.41437,0.999159,0.0882089,6,63,0,15.5643,4.78607,9.44156,0.493809,-0.250922,-1.41442,-0.549617,-2.2269,2.02932,0.0176768,0.351871,9.4484,-8.56828,-16.2393,4.95297,2.41698,-0.403168,23.946,8.10828,-4.39179,-4.59406,-4.03387,-3.33415,-3.18824,-3.32497,-3.3983,-3.83268,28.7146,-10.5222,0.72126,20.5509,-9.7552,-7.62522,26.1879,-14.3006
-10.0322,0.980297,0.167572,4,31,0,14.8765,4.29592,2.0873,0.487026,-0.26947,3.37353,-0.669055,-1.42697,-0.281781,-0.66674,0.842334,5.31249,11.3375,1.31741,2.90424,3.73346,2.8994,3.70776,6.05413,-4.77082,-3.27722,-3.72793,-3.38615,-3.25447,-3.33174,-4.24286,-3.86387,26.5672,21.8022,8.30696,11.9565,5.49505,4.75671,20.5287,19.6462
-8.76813,0.993974,0.299328,4,15,0,12.4118,2.15426,4.26488,1.11061,-0.200547,2.78401,-0.23539,-1.13293,-0.210622,-1.44106,0.534031,6.89087,14.0277,-2.67754,-3.9917,1.29895,1.15035,1.25598,4.43184,-4.6172,-3.40319,-3.69173,-3.81608,-3.14879,-3.31693,-4.62333,-3.8977,7.3959,16.9544,21.7572,-14.7069,-10.0125,4.5959,-17.0426,5.29918
-10.0597,0.931335,0.555298,3,7,0,14.0984,2.5004,1.68626,1.27883,0.0380505,2.16935,-1.10195,-1.29577,-0.623621,-1.87932,1.22028,4.65684,6.15849,0.315399,-0.668616,2.56456,0.642229,1.44881,4.55811,-4.83788,-3.23848,-3.713,-3.55984,-3.1946,-3.31736,-4.59123,-3.89478,7.6556,18.5475,0.476234,-10.6478,8.33224,-24.6216,12.8156,14.1031
-6.66962,0.156921,0.84384,3,7,0,12.2484,5.51169,2.1213,0.743386,-0.243931,0.965312,-2.00332,-0.404194,0.563566,-1.25289,1.26841,7.08863,7.55941,4.65427,2.85393,4.99423,1.26203,6.70718,8.20237,-4.59873,-3.22249,-3.80596,-3.38787,-3.33796,-3.31712,-3.85916,-3.83157,5.83915,5.86905,-0.355276,25.1499,11.7776,-5.03524,6.2539,-13.5795
-4.16495,0.995558,0.119837,5,31,0,12.4803,-0.213193,6.22859,1.10696,0.460162,-0.435601,0.31295,-0.00596563,1.15739,0.589891,1.39089,6.68158,-2.92637,-0.250351,3.46099,2.65297,1.73604,6.99574,8.45011,-4.63693,-3.81845,-3.70629,-3.36859,-3.19853,-3.31907,-3.82699,-3.82876,-4.03446,13.2922,13.1503,4.49957,3.49343,-19.0843,2.45281,-0.236636
-5.69473,0.996315,0.222902,4,15,0,7.90856,-4.88237,11.1443,1.68269,-0.233878,1.42839,0.318779,0.927732,0.752516,0.325462,0.424819,13.87,11.036,5.45655,-1.25532,-7.48877,-1.3298,3.50389,-0.148055,-4.07067,-3.26761,-3.8312,-3.59845,-3.37607,-3.33926,-4.27221,-4.03705,8.01764,14.6845,16.9416,7.02238,-10.7507,-2.80395,8.37802,-24.5636
-6.68347,0.995528,0.411921,4,15,0,9.32032,11.3981,2.46371,-0.781978,-0.198594,-1.20971,-0.470844,-1.41541,0.232783,0.304074,0.146866,9.47149,8.41768,7.9109,12.1472,10.9088,10.238,11.9716,11.7599,-4.38989,-3.2224,-3.92404,-3.42631,-3.99159,-3.66948,-3.40323,-3.8094,41.2989,27.0443,5.58729,7.31454,22.0627,13.3246,36.7955,28.9001
-9.43634,0.279507,0.7524,3,7,0,13.4944,-3.37087,3.1346,1.84565,-0.909471,1.00764,-0.0247899,2.13075,0.564258,0.502057,-0.3492,2.41452,-0.212313,3.30817,-1.79712,-6.2217,-3.44857,-1.60214,-4.46547,-5.08169,-3.55873,-3.76925,-3.63662,-3.28447,-3.39861,-5.14274,-4.22769,3.02136,5.06534,15.3915,0.34021,0.607217,-20.338,-6.64353,-42.1572
-10.4038,0.998623,0.163892,5,31,0,14.6623,9.92862,0.664725,-1.3741,0.978836,-0.330123,-0.0742653,-2.6188,0.475582,-0.912362,0.225844,9.01522,9.70918,8.18784,9.32215,10.5793,9.87925,10.2448,10.0787,-4.42793,-3.23613,-3.936,-3.33912,-3.94382,-3.64262,-3.52224,-3.81501,3.87111,2.99155,10.4896,22.4144,18.8396,14.9722,17.9186,-17.5097
-11.4992,0.98561,0.301659,4,15,0,15.9135,10.0878,0.848541,-1.46283,1.4092,-0.8257,-0.50431,-2.54623,0.834065,-1.05789,0.123312,8.84656,9.38719,7.92725,9.19017,11.2836,9.6599,10.7956,10.1925,-4.44222,-3.23115,-3.92474,-3.33666,-4.04756,-3.62673,-3.48104,-3.81435,1.49123,20.7892,20.0855,20.6557,4.12294,11.8805,17.0826,25.3065
-5.43297,0.857143,0.529326,2,7,0,13.3094,4.61203,4.30679,-1.49034,-0.0587308,0.343769,0.596949,-0.340424,-0.696355,-0.671475,-0.338386,-1.80654,6.09257,3.1459,1.72013,4.35909,7.18297,1.61297,3.15467,-5.60128,-3.23972,-3.7653,-3.43203,-3.29345,-3.47481,-4.5642,-3.93005,-0.209481,4.30004,2.05686,13.5169,6.58194,-13.9825,7.98177,-17.094
-5.50522,0.6313,0.635473,2,7,1,8.69687,3.87601,1.49425,-0.726493,0.569168,0.0084562,-0.450682,0.638391,1.14057,-1.24625,-1.00652,2.79045,3.88865,4.82993,2.01379,4.7265,3.20258,5.58031,2.37202,-5.03926,-3.30604,-3.81127,-3.41957,-3.31859,-3.33688,-3.99277,-3.95236,25.7508,24.0347,-19.8266,-2.27364,-9.66792,7.65271,-3.62346,12.7184
-3.80951,0.968766,0.398979,3,7,0,9.82931,5.71817,2.57891,1.718,-0.711193,0.192756,0.161465,-0.278091,0.307391,-0.473528,-0.287836,10.1487,6.21527,5.001,4.49698,3.88406,6.13458,6.51091,4.97587,-4.33514,-3.23745,-3.81656,-3.34272,-3.26341,-3.42578,-3.88152,-3.88545,-4.58732,7.62809,12.4676,15.9076,11.2013,28.4253,9.07617,3.28275
-4.46384,1,0.656853,3,7,0,6.14655,1.98104,8.38468,-0.955386,-0.0435041,0.694844,-0.423321,0.133106,0.733474,1.04416,0.748767,-6.02956,7.80709,3.09709,10.736,1.61627,-1.56837,8.13099,8.25921,-6.20035,-3.22171,-3.76413,-3.37451,-3.15842,-3.34409,-3.70851,-3.83091,-8.93125,22.6135,10.3832,0.40918,9.63907,-12.467,25.5541,34.8227
-4.46384,0.177,1.17072,2,3,0,11.1883,1.98104,8.38468,-0.955386,-0.0435041,0.694844,-0.423321,0.133106,0.733474,1.04416,0.748767,-6.02956,7.80709,3.09709,10.736,1.61627,-1.56837,8.13099,8.25921,-6.20035,-3.22171,-3.76413,-3.37451,-3.15842,-3.34409,-3.70851,-3.83091,-5.35076,14.0632,-11.6012,30.5818,21.2226,1.1751,5.06726,18.1056
-3.7062,0.931233,0.208829,4,31,0,8.63685,2.02608,5.36,0.0131154,-0.268217,1.10624,0.015269,-0.390132,1.62268,1.04012,-0.0426307,2.09638,7.95551,-0.0650253,7.60111,0.588437,2.10792,10.7237,1.79758,-5.11809,-3.22153,-3.70835,-3.31833,-3.13174,-3.32191,-3.48625,-3.96994,2.84355,-8.56394,-0.349156,5.24797,13.1211,1.948,-5.96502,-30.5001
-3.65159,0.996767,0.307826,4,15,0,6.28795,1.78692,6.26502,1.57405,-0.473963,-0.331863,-0.0307467,0.271537,-0.0648322,-0.53136,-0.104133,11.6484,-0.292202,3.48811,-1.54206,-1.18246,1.5943,1.38075,1.13453,-4.22115,-3.56533,-3.77375,-3.61835,-3.11637,-3.31829,-4.60252,-3.9915,-26.3251,-0.892946,41.6965,-6.57859,-13.471,9.57304,-1.39709,-14.5728
-3.79978,0.970111,0.539465,3,7,0,5.51709,2.16397,6.91544,-0.631514,-0.355576,-0.325422,-0.786028,-0.874836,1.01033,0.056123,0.3395,-2.20322,-0.086466,-3.8859,2.55209,-0.294991,-3.27176,9.15085,4.51176,-5.65418,-3.54848,-3.69306,-3.39859,-3.11923,-3.39224,-3.61306,-3.89584,-6.80779,-6.58652,-20.0799,7.77658,-1.47119,-0.0990191,4.21805,11.9239
-8.264,0.618288,0.871271,2,3,0,9.21006,10.7186,6.03694,1.47424,-1.52426,0.894198,-1.92933,0.587353,-0.402366,-0.298911,0.917307,19.6185,16.1168,14.2644,8.91407,1.5167,-0.928699,8.28951,16.2563,-3.7831,-3.55094,-4.27367,-3.33197,-3.15526,-3.33221,-3.69299,-3.83727,3.14936,13.0166,7.99545,20.4885,-1.0481,4.90182,1.68465,19.6627
-8.23654,0.969343,0.541176,3,7,0,10.5754,-0.630493,1.05275,-0.704416,0.836249,-0.294323,1.69268,-0.850121,1.19216,0.565289,-1.08944,-1.37207,-0.940341,-1.52546,-0.0353844,0.249869,1.15148,0.624557,-1.7774,-5.54414,-3.62117,-3.69577,-3.52137,-3.12581,-3.31693,-4.73105,-4.10224,14.104,-7.99214,1.02402,20.7773,-17.6308,-0.275442,-14.5368,10.5153
-9.25157,0.463558,0.865428,1,3,0,17.8297,2.30464,2.16574,-0.00975938,-0.59922,-2.70868,1.05617,0.472465,-1.01514,1.0771,-0.31291,2.2835,-3.56168,3.32787,4.63736,1.00688,4.59203,0.106101,1.62695,-5.09663,-3.88989,-3.76973,-3.3399,-3.14102,-3.37015,-4.82248,-3.97536,-1.99132,-4.70052,-6.51244,28.7084,11.218,-14.1616,6.46876,-0.0927584
-6.98282,0.992247,0.359452,4,15,0,17.2406,0.314515,3.97742,0.916138,-0.0424382,2.01204,-1.56843,-1.03703,1.02292,0.613561,0.830608,3.95838,8.31726,-3.81019,2.75491,0.14572,-5.92378,4.38309,3.61819,-4.91143,-3.22203,-3.69281,-3.3913,-3.12427,-3.51493,-4.14862,-3.91773,-18.7703,7.49406,-6.42184,-4.10701,-5.97669,-12.8106,19.4194,30.8688
-6.98282,2.60604e-121,0.607887,1,1,0,10.9553,0.314515,3.97742,0.916138,-0.0424382,2.01204,-1.56843,-1.03703,1.02292,0.613561,0.830608,3.95838,8.31726,-3.81019,2.75491,0.14572,-5.92378,4.38309,3.61819,-4.91143,-3.22203,-3.69281,-3.3913,-3.12427,-3.51493,-4.14862,-3.91773,-2.10446,-11.325,-16.1736,-8.20601,6.59485,-7.90775,9.19072,24.5522
-12.0947,0.995484,0.0766008,6,63,0,17.165,2.99604,1.91364,1.92964,1.21377,1.29742,-1.97671,-0.843247,-0.361272,0.667813,2.74504,6.68868,5.47883,1.38237,4.274,5.31877,-0.786682,2.3047,8.24907,-4.63626,-3.25331,-3.72904,-3.34754,-3.36262,-3.33002,-4.45324,-3.83102,-16.9089,2.17651,-1.85878,-6.16266,7.68074,18.4931,5.74897,8.11156
-6.788,0.99977,0.13112,5,31,0,16.0864,6.57693,3.29418,-0.811162,0.441609,0.0499044,1.82784,1.0751,0.194491,-1.1542,0.0918064,3.90482,6.74132,10.1185,2.77478,8.03167,12.5982,7.21762,6.87936,-4.91716,-3.22944,-4.02765,-3.3906,-3.61969,-3.87269,-3.80282,-3.84977,-12.4898,20.9762,17.8381,-13.6264,4.61645,-0.25862,12.7336,10.4257
-7.62953,0.96825,0.225034,4,15,0,10.1117,1.99102,10.3141,1.42783,-0.524452,-0.238336,-2.02874,-1.28819,0.459116,1.11749,-0.00786335,16.7177,-0.467192,-11.2954,13.5168,-3.41821,-18.9336,6.72637,1.90991,-3.90986,-3.57999,-3.82593,-3.49233,-3.15226,-4.95876,-3.857,-3.96642,14.2099,21.1556,-17.2411,13.2476,-2.37301,-18.8018,-4.43263,15.2401
-10.4634,0.999956,0.353448,4,15,0,14.9623,4.7095,4.08521,-0.768376,-0.252028,-0.531585,1.7946,2.28158,0.371209,-2.01467,0.047827,1.57052,2.53786,14.0302,-3.52083,3.67991,12.0408,6.22597,4.90488,-5.17925,-3.3707,-4.25799,-3.77422,-3.25136,-3.82055,-3.91466,-3.887,-13.8817,-17.337,10.1885,11.2705,18.4061,-2.0301,-1.26917,15.647
-11.4029,0.38245,0.597379,3,7,0,16.3007,5.88168,2.04279,1.7252,0.0284304,0.811532,-1.85612,-2.29809,0.12527,2.50861,0.111873,9.4059,7.53947,1.18717,11.0062,5.93976,2.09003,6.13758,6.11021,-4.3953,-3.22258,-3.72577,-3.38316,-3.41345,-3.32174,-3.92511,-3.86284,10.4483,-0.199861,-16.8837,11.338,10.8716,-26.8763,-11.8444,-29.6072
-4.96147,0.999368,0.212495,4,15,0,13.6826,4.72132,11.1193,0.787594,-0.656943,-0.407082,0.0116667,1.41111,1.07274,-0.867969,0.29011,13.4788,0.194869,20.4118,-4.92987,-2.5834,4.85104,16.6494,7.94713,-4.09558,-3.52612,-4.76206,-3.90494,-3.13164,-3.37812,-3.23064,-3.83466,9.82438,2.25146,17.3804,6.00149,9.6438,-3.45698,24.0997,11.1526
-4.13391,0.856667,0.357138,4,15,0,8.30722,6.04014,3.61658,-0.369587,0.434309,0.826107,-0.133574,-1.26059,-0.13229,0.74318,-0.227255,4.7035,9.02783,1.48112,8.72791,7.61086,5.55706,5.56171,5.21825,-4.83305,-3.22681,-3.73075,-3.32917,-3.57386,-3.40265,-3.99508,-3.88029,0.0221273,6.66013,19.3732,-6.37518,-1.53683,10.1637,-5.2331,17.5911
-5.7554,0.914811,0.41846,3,7,0,9.92085,3.51071,3.09742,-0.311849,1.4011,1.09386,0.294793,-1.46523,-0.0713447,0.844779,-0.167679,2.54478,6.89885,-1.02772,6.12735,7.8505,4.42381,3.28973,2.99134,-5.06692,-3.22759,-3.69912,-3.31998,-3.59969,-3.36527,-4.30348,-3.93455,-4.28096,29.0061,-11.8906,15.8891,9.68106,23.6545,17.3325,26.4105
-5.91494,0.983615,0.564268,3,7,0,7.99719,5.71227,7.036,0.931665,-1.59648,-1.00023,-0.910499,1.20154,0.508151,-0.493853,0.840839,12.2675,-1.32538,14.1663,2.23752,-5.52057,-0.694004,9.28762,11.6284,-4.17702,-3.65634,-4.26708,-3.41056,-3.24231,-3.32869,-3.60105,-3.80952,18.3136,20.2405,11.1922,-10.8737,-10.9912,4.15243,15.541,-1.84269
-6.17955,0.596775,0.896052,2,3,0,11.3613,2.40821,6.6019,0.0351354,1.52654,1.21246,-0.565106,-1.21913,0.756456,0.921571,0.621621,2.64017,10.4127,-5.64038,8.49232,12.4863,-1.32257,7.40225,6.51208,-5.05615,-3.25063,-3.70514,-3.32604,-4.23888,-3.33912,-3.78309,-3.85579,25.0287,4.29499,-20.3657,-8.0914,18.8427,18.0787,8.2489,32.0919
-6.99725,0.54105,0.55385,3,7,0,10.1719,4.67636,6.11594,0.300571,1.85689,1.22657,-0.576293,-0.924812,0.812323,1.03036,-0.253414,6.51464,12.178,-0.979725,10.978,16.033,1.1518,9.64448,3.1265,-4.65281,-3.3088,-3.6995,-3.38222,-4.90704,-3.31693,-3.5706,-3.93082,-5.0396,27.1926,-22.5325,1.51698,14.6512,-4.46069,9.03081,-17.211
-7.03405,1,0.301373,4,15,0,9.72199,4.21141,3.46753,-0.295201,-2.06829,-1.15415,1.26591,0.218273,0.148889,-0.87557,-0.671077,3.18779,0.209351,4.96828,1.17535,-2.96046,8.60098,4.72769,1.88443,-4.99509,-3.52499,-3.81554,-3.45703,-3.13989,-3.55557,-4.10229,-3.96722,-22.9995,-6.37107,-0.940059,-16.0991,-6.6432,25.1712,0.740684,1.57675
-5.132,0.990875,0.494976,3,7,0,9.76086,6.35807,4.0035,1.28842,0.668091,1.11001,-0.413935,0.0388258,-0.512612,0.849357,0.996447,11.5163,10.802,6.51351,9.75847,9.03277,4.70088,4.30583,10.3473,-4.2308,-3.26078,-3.8683,-3.34828,-3.7375,-3.37343,-4.15917,-3.81353,25.5396,20.0015,7.59221,10.5005,10.53,6.77962,11.5756,-14.8198
-5.52366,0.728197,0.790146,3,7,0,9.0562,5.43207,5.98731,-0.353379,0.133247,1.48585,-0.734337,0.00867559,0.399288,0.838485,1.64696,3.31628,14.3283,5.48402,10.4523,6.22987,1.03537,7.82274,15.2929,-4.98096,-3.42176,-3.83211,-3.36608,-3.43882,-3.31684,-3.73941,-3.82604,15.4037,32.036,-14.2387,21.2743,8.44534,7.74154,9.52563,21.4507
# Adaptation terminated
# Step size = 0.42169
# Diagonal elements of inverse mass matrix:
# 13.664, 2.03425, 0.878024, 1.05297, 0.900584, 0.892945, 0.955619, 0.781719, 0.830525, 0.68748
-7.07778,0.935807,0.42169,4,15,0,11.8221,4.05266,1.02852,1.64644,0.300868,0.590973,0.584258,2.08823,0.406181,-0.421009,0.24694,5.74607,4.66049,6.20045,3.61964,4.36211,4.65358,4.47043,4.30664,-4.72752,-3.27729,-3.85686,-3.36405,-3.29365,-3.37199,-4.13677,-3.90065,12.4033,3.60067,24.3503,6.55144,-3.29375,15.5803,6.3834,-1.99348
-7.37985,0.993627,0.42169,4,15,0,10.8212,3.5424,1.06325,-0.19876,-1.07206,-1.43027,-0.606428,-1.42527,-0.595008,1.56338,-0.0254641,3.33106,2.02166,2.02698,5.20466,2.40253,2.89761,2.90975,3.51532,-4.97934,-3.40023,-3.74088,-3.33015,-3.18763,-3.33171,-4.3601,-3.92041,-7.71734,22.2189,-3.78595,2.69993,-7.02469,-9.44268,14.9836,12.1649
-7.55524,0.333518,0.42169,4,15,0,11.7006,1.1085,0.914179,-0.684454,-0.948956,-1.31095,-0.350301,-0.760942,-0.992618,1.48241,-0.205737,0.482791,-0.0899359,0.412867,2.46369,0.240988,0.788266,0.201073,0.920424,-5.30965,-3.54876,-3.71428,-3.40187,-3.12567,-3.31702,-4.80553,-3.99875,26.4053,12.4193,-34.7027,1.16522,-6.7611,6.87189,-14.9221,-25.5696
-13.1048,0.895705,0.42169,3,15,0,19.838,8.07753,1.31205,-1.50606,0.164281,-0.728757,2.68837,1.48987,-0.227428,0.295192,2.39481,6.10151,7.12137,10.0323,8.46484,8.29308,11.6048,7.77914,11.2196,-4.69264,-3.22538,-4.02325,-3.3257,-3.64926,-3.78155,-3.74385,-3.81025,33.4286,6.4895,27.5272,15.3581,28.7803,26.7772,18.1139,-12.8118
-10.3001,1,0.42169,3,7,0,15.9851,2.533,3.583,-1.2388,-0.0139767,-0.621302,1.84104,1.48547,0.303127,1.13178,2.31966,-1.90562,0.306875,7.85544,6.58819,2.48293,9.12946,3.61911,10.8444,-5.61442,-3.51744,-3.92168,-3.31753,-3.19104,-3.58993,-4.25557,-3.81137,-0.869705,-23.1355,3.72721,19.6792,12.8514,13.0821,11.1075,-0.921471
-5.81451,0.399974,0.42169,4,15,0,12.4566,6.69359,5.03391,1.47493,-0.362638,0.29687,-2.06963,-0.644159,0.366628,-1.18258,-0.249641,14.1183,8.18801,3.45095,0.740583,4.8681,-3.72474,8.53916,5.43692,-4.05522,-3.2217,-3.77281,-3.47874,-3.32872,-3.40908,-3.66906,-3.87578,5.72377,17.2768,-19.8559,-4.50636,-1.0724,9.12394,2.93082,-9.58677
-5.31106,0.827324,0.42169,3,7,0,9.70533,8.54497,3.88307,0.564803,-1.06457,0.0150518,-0.501955,0.114807,-0.489388,0.785811,-1.62134,10.7381,8.60342,8.99077,11.5963,4.41116,6.59585,6.64464,2.24919,-4.28915,-3.22334,-3.97234,-3.40413,-3.29691,-3.44623,-3.86624,-3.95604,-7.26671,17.8068,11.7485,5.3022,-0.486346,2.8231,4.1006,-20.4724
-5.11169,0.995077,0.42169,3,15,0,7.42256,7.94425,5.85713,0.53936,-0.976217,0.0497433,0.568216,0.276495,0.264915,1.26376,-1.26573,11.1034,8.23561,9.56372,15.3463,2.22642,11.2724,9.49589,0.530677,-4.26143,-3.2218,-3.99982,-3.60469,-3.18042,-3.75287,-3.58312,-4.01231,-0.706925,23.3609,5.07057,3.82421,-4.42024,16.1849,8.02763,19.6551
-5.83739,0.408463,0.42169,3,15,0,10.515,5.01058,3.42496,0.386796,-1.37073,-0.0257619,1.08625,0.760981,0.721891,1.48758,-1.07996,6.33534,4.92234,7.61691,10.1055,0.315862,8.73094,7.48303,1.31176,-4.67001,-3.26888,-3.91168,-3.35668,-3.12685,-3.56381,-3.77456,-3.9856,11.5268,-5.08868,2.76973,8.95689,10.3033,15.199,12.6659,50.9308
-7.81424,0.38987,0.42169,3,7,0,13.9608,-6.23398,9.01737,1.83127,0.307314,0.385391,-0.283326,-0.670021,1.07011,-0.350016,-0.598063,10.2792,-2.75877,-12.2758,-9.3902,-3.46282,-8.78884,3.41561,-11.6269,-4.32482,-3.80028,-3.85958,-4.42691,-3.1536,-3.71279,-4.28505,-4.67078,-7.97031,-2.33077,-16.1137,3.90706,-3.61521,-8.56092,9.06711,-14.2318
-7.69831,0.209669,0.42169,3,7,0,13.08,-6.80853,9.13148,1.55195,-0.382773,1.17339,0.363047,-0.499354,0.81423,-0.0549834,-0.426556,7.36306,3.90624,-11.3684,-7.31061,-10.3038,-3.49337,0.626603,-10.7036,-4.5734,-3.30532,-3.8283,-4.16309,-3.65049,-3.40027,-4.7307,-4.60476,-3.8132,10.4666,-12.949,-11.5941,-1.91445,7.95219,-1.12684,-32.6345
-6.4351,0.455484,0.42169,3,7,0,13.6023,3.7676,6.91132,2.25433,-0.011754,-0.0808121,-0.0825601,1.74641,-0.183536,-0.67358,0.340845,19.348,3.20908,15.8376,-0.887728,3.68636,3.197,2.49912,6.12329,-3.79334,-3.33629,-4.3846,-3.57393,-3.25173,-3.33678,-4.42291,-3.86261,-6.57004,7.32559,13.4995,16.4241,-4.69064,16.6902,-5.5138,9.64103
-4.91738,0.628111,0.42169,3,7,0,9.95326,7.56788,0.63674,-0.0139048,0.168428,-0.199581,-0.920873,0.561154,0.104999,-0.358326,-0.733179,7.55902,7.4408,7.92519,7.33972,7.67512,6.98152,7.63474,7.10103,-4.55551,-3.22309,-3.92465,-3.31731,-3.58072,-3.46468,-3.75872,-3.84635,-22.143,4.57849,8.94174,7.14386,6.78212,-5.56735,-0.309288,27.6263
-5.83403,0.950792,0.42169,3,7,0,9.39046,0.272805,4.93502,-1.12333,-0.964661,0.35995,-1.04208,0.237639,0.607682,1.07704,-0.191192,-5.27084,2.04916,1.44556,5.58802,-4.48781,-4.86986,3.27173,-0.670732,-6.08687,-3.39859,-3.73013,-3.32507,-3.19125,-3.45921,-4.30613,-4.05707,-13.465,2.73069,-2.57282,9.60795,-13.6548,-13.0262,5.83014,5.75593
-12.8688,0.597539,0.42169,3,7,0,15.8872,-2.94355,0.248955,-0.30186,-1.40109,1.8195,-0.92681,0.208288,1.14469,-0.094367,-1.90018,-3.0187,-2.49057,-2.89169,-2.96704,-3.29235,-3.17428,-2.65857,-3.41661,-5.76512,-3.77178,-3.69155,-3.72734,-3.1486,-3.38884,-5.35541,-4.17609,-16.7042,-1.58215,7.7458,-9.55541,6.30987,-8.74833,-12.3679,5.85248
-11.3223,1,0.42169,3,7,0,15.8387,0.379351,0.172239,0.453996,-0.997913,0.722668,-1.10384,-0.4253,1.29399,-0.234174,-2.53459,0.457547,0.503822,0.306097,0.339017,0.207471,0.189226,0.602226,-0.0572048,-5.31274,-3.50249,-3.71288,-3.50018,-3.12516,-3.31955,-4.73494,-4.03366,20.4873,7.37343,10.4377,-1.63449,-4.71051,2.7896,13.8985,-37.8575
-10.9796,1,0.42169,3,7,0,15.136,1.55517,0.221878,0.839502,-0.562086,1.48506,-0.88305,-0.303052,1.30498,0.284274,-2.48035,1.74144,1.88468,1.48793,1.61825,1.43046,1.35924,1.84472,1.00484,-5.15924,-3.40851,-3.73087,-3.43652,-3.15263,-3.31737,-4.52649,-3.99587,8.49973,-7.13507,-11.3799,8.21788,3.66332,-18.3752,-5.64046,-11.9188
-10.9796,0.632903,0.42169,3,7,0,19.8409,1.55517,0.221878,0.839502,-0.562086,1.48506,-0.88305,-0.303052,1.30498,0.284274,-2.48035,1.74144,1.88468,1.48793,1.61825,1.43046,1.35924,1.84472,1.00484,-5.15924,-3.40851,-3.73087,-3.43652,-3.15263,-3.31737,-4.52649,-3.99587,16.4497,-9.68209,-6.45793,8.34423,-1.40234,-1.51587,14.534,9.63769
-12.9065,0.297065,0.42169,4,15,0,20.1254,-4.80287,1.37656,0.207864,-0.90278,-0.667951,-1.46978,0.222525,1.94435,2.06259,-0.843884,-4.51673,-5.72235,-4.49655,-1.96359,-6.04561,-6.82612,-2.12634,-5.96453,-5.97663,-4.16304,-3.6959,-3.64884,-3.27331,-3.56993,-5.24687,-4.30734,7.11635,-11.179,-7.13179,-0.141619,-18.0669,-14.4333,-9.30669,-29.6145
-6.38459,0.998437,0.42169,3,7,0,16.3386,7.95482,4.52758,0.158677,-1.33363,-1.03358,-0.343733,-0.0772617,1.09325,1.02315,-1.78405,8.67325,3.27519,7.60502,12.5872,1.91673,6.39855,12.9046,-0.122593,-4.45704,-3.33314,-3.91119,-3.44583,-3.16868,-3.43726,-3.35134,-4.0361,-8.40905,-5.76179,23.868,7.85012,-5.34408,-7.30506,15.6213,7.24491
-9.80938,0.926483,0.42169,3,7,0,13.0794,11.8434,5.09034,0.800843,-1.4597,-1.33853,0.121834,-0.91587,1.75694,-0.713284,-1.95754,15.9199,5.02981,7.18128,8.21251,4.41299,12.4635,20.7868,1.87885,-3.95127,-3.26563,-3.89399,-3.32291,-3.29703,-3.85986,-3.26035,-3.96739,8.76387,-1.16974,12.5339,-5.98737,-12.2427,3.83892,43.4139,10.8033
-4.8997,0.981521,0.42169,3,7,0,12.2813,0.101605,1.94216,0.0335326,-0.354289,0.579125,0.575335,-0.559351,-0.893999,0.605252,-0.237538,0.166731,1.22636,-0.984745,1.2771,-0.586481,1.219,-1.63469,-0.359732,-5.34852,-3.45093,-3.69946,-3.45217,-3.11722,-3.31703,-5.14913,-4.04506,-37.8907,15.511,9.06827,24.1191,-14.0693,-5.76476,1.16183,30.6307
