# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-13.1527,0.999942,0.266518,4,15,0,18.6988,-0.949757,0.00569962,-0.162908,1.36689,0.900614,0.577613,0.196904,-0.259687,1.79108,0.614822,-0.950686,-0.944624,-0.948635,-0.939549,-0.941967,-0.946465,-0.951237,-0.946253,-5.48953,-3.62156,-3.69975,-3.57731,-3.11618,-3.33249,-5.01727,-4.06796,1.82092,10.0656,0.72187,7.62385,7.99938,2.68519,-6.93759,5.9356
-10.5947,0.852217,0.494476,2,7,0,16.2584,0.462606,0.0114482,-0.636002,1.26906,0.90474,0.693287,-0.257272,-0.0120766,0.843372,0.544452,0.455325,0.472964,0.459661,0.472261,0.477135,0.470543,0.462468,0.468839,-5.31301,-3.5048,-3.7149,-3.49291,-3.12963,-3.31799,-4.75935,-4.01451,-8.93628,-2.43937,12.3656,19.8693,-3.36328,-4.0732,10.8106,-7.50233
-11.5086,0.968036,0.581526,3,7,0,15.5079,7.30365,0.00210179,1.01076,0.273087,-1.48884,0.646107,0.205217,-0.0933612,-0.158182,-0.177547,7.30578,7.30052,7.30409,7.30332,7.30423,7.30501,7.30346,7.30328,-4.57866,-3.22397,-3.8989,-3.31721,-3.54184,-3.4811,-3.7936,-3.84335,14.6084,6.23048,11.3197,0.514165,-12.8977,-1.53082,0.522952,-3.29984
-11.5086,0.500843,0.99096,2,7,1,17.0636,7.30365,0.00210179,1.01076,0.273087,-1.48884,0.646107,0.205217,-0.0933612,-0.158182,-0.177547,7.30578,7.30052,7.30409,7.30332,7.30423,7.30501,7.30346,7.30328,-4.57866,-3.22397,-3.8989,-3.31721,-3.54184,-3.4811,-3.7936,-3.84335,16.8922,14.973,12.6749,3.19211,6.64079,-6.02129,18.3622,-20.3082
-12.6073,0.995956,0.387967,3,15,0,15.2529,3.42443,0.000376936,-1.09557,-0.567705,0.891245,0.0883816,-0.15091,0.675121,-0.587102,0.168963,3.42401,3.42476,3.42437,3.42421,3.42421,3.42446,3.42468,3.42449,-4.96916,-3.32619,-3.77214,-3.36967,-3.23699,-3.34112,-4.28372,-3.9228,29.1055,-2.38524,-27.1506,17.5816,-14.9312,-2.77603,25.0616,0.587905
-9.00304,0.924137,0.724747,3,7,0,12.3597,3.55342,10.3134,-0.206613,-0.463941,0.992194,0.0104091,0.504329,-0.405178,-1.92265,1.1943,1.42254,13.7863,8.75476,-16.2756,-1.23138,3.66077,-0.62533,15.8707,-5.19668,-3.38893,-3.9614,-5.55549,-3.11649,-3.34609,-4.95604,-3.83243,5.86648,18.3535,30.109,24.994,-7.88625,16.6098,13.7085,56.4185
-9.00304,0.00055699,1.07765,2,3,0,12.2061,3.55342,10.3134,-0.206613,-0.463941,0.992194,0.0104091,0.504329,-0.405178,-1.92265,1.1943,1.42254,13.7863,8.75476,-16.2756,-1.23138,3.66077,-0.62533,15.8707,-5.19668,-3.38893,-3.9614,-5.55549,-3.11649,-3.34609,-4.95604,-3.83243,-12.0469,39.9569,20.7632,-57.6409,0.455174,2.33814,4.28517,11.9895
-5.36253,0.998539,0.0912981,5,31,0,12.035,3.6437,1.29415,0.29526,-0.20097,0.929486,-0.63722,-0.248805,1.08539,-1.63051,0.298048,4.02581,4.8466,3.32171,1.53358,3.38361,2.81904,5.04836,4.02942,-4.90424,-3.27124,-3.76958,-3.44031,-3.23478,-3.33051,-4.06025,-3.90735,3.32204,15.1266,-1.8983,-19.216,4.94214,-10.2743,10.8147,-8.52259
-7.57043,0.994,0.172698,5,31,0,10.4917,3.56881,2.33555,-0.0145399,-1.86563,-1.41741,0.0300643,0.133998,-1.53097,-0.0775465,-0.934836,3.53485,0.258375,3.88177,3.38769,-0.788475,3.63902,-0.00684554,1.38545,-4.95709,-3.52119,-3.78402,-3.37075,-3.11644,-3.34561,-4.84276,-3.98318,-3.50961,0.966921,25.6331,8.24401,0.708662,0.736899,-6.52263,-4.66555
-7.51027,0.981587,0.319791,3,15,0,12.4862,4.58743,0.656932,-0.997063,-0.944223,1.13426,-0.17916,0.717301,-1.25321,0.203732,1.57315,3.93243,5.33257,5.05865,4.72127,3.96714,4.46974,3.76416,5.62089,-4.91421,-3.2571,-3.81837,-3.33829,-3.26846,-3.36658,-4.23482,-3.87211,8.45516,15.1785,-22.5571,16.2353,2.54208,-1.03312,3.48393,15.4822
-6.13016,0.928285,0.56563,3,7,0,10.7759,4.86678,4.10516,1.07707,1.23003,-0.428805,-0.0271392,-1.06604,1.67862,-0.181331,-1.36801,9.28832,3.10646,0.490531,4.12238,9.91624,4.75537,11.7578,-0.749133,-4.40505,-3.34126,-3.71532,-3.35105,-3.85175,-3.37511,-3.41635,-4.06014,25.1754,11.7473,-26.087,3.06818,10.9455,-12.5128,16.0714,5.26376
-8.18321,0.7693,0.845284,2,7,0,11.9499,3.80298,3.15049,1.36465,0.225406,0.576757,1.68328,-1.7111,-0.252379,-1.15686,1.61196,8.10231,5.62005,-1.58784,0.158311,4.51312,9.10614,3.00786,8.88146,-4.50681,-3.24984,-3.69542,-3.51026,-3.30378,-3.58836,-4.34535,-3.82432,15.0544,17.0318,30.2509,-2.79507,3.5709,9.79493,8.42043,-24.4732
-7.82255,0.824561,0.781584,3,7,0,14.8782,4.50037,1.8497,-0.94826,0.531378,0.577763,-1.88281,1.15758,0.749831,1.06562,-1.46414,2.74637,5.56906,6.64155,6.47144,5.48326,1.01774,5.88733,1.79214,-5.0442,-3.25107,-3.87309,-3.31799,-3.37562,-3.31684,-3.95511,-3.97011,1.93072,-2.82018,13.7132,11.0064,17.8352,-8.26477,4.09286,3.35735
-8.03539,0.576163,0.852348,2,7,0,12.3966,4.88681,1.69152,0.822552,1.58263,-0.528451,1.62377,-1.5101,-1.01635,-0.356845,0.632999,6.27817,3.99292,2.33245,4.2832,7.56385,7.63344,3.16763,5.95753,-4.67552,-3.30181,-3.74706,-3.34733,-3.56888,-3.49866,-4.32152,-3.86566,-17.6172,16.2515,23.0967,0.173746,4.87476,22.5457,-3.44582,-3.03528
-7.59764,0.879335,0.448226,3,7,0,14.6328,5.0374,4.02021,1.6588,-1.33066,0.804285,-0.858634,0.431008,1.84858,-1.33812,-1.3684,11.7061,8.27079,6.77014,-0.342121,-0.312131,1.58552,12.4691,-0.463864,-4.21697,-3.22189,-3.87796,-3.53959,-3.11908,-3.31825,-3.37448,-4.04904,13.5444,5.48006,-7.64703,-0.798646,-3.79439,-9.40868,11.0809,-5.01501
-7.84774,0.310595,0.575323,3,7,0,14.935,6.30338,1.27537,1.60941,-0.590014,-0.780746,-0.472112,0.759069,1.18947,-1.89013,-0.977358,8.35597,5.30764,7.27147,3.89277,5.5509,5.70126,7.82038,5.05689,-4.48452,-3.25777,-3.89759,-3.35673,-3.38107,-3.40816,-3.73965,-3.8837,-5.09062,-5.63206,-8.46697,6.1795,-0.504323,6.00571,10.4324,9.69058
-4.50054,0.997505,0.142816,4,31,0,12.4667,6.20792,3.46368,-0.759983,0.383289,0.600636,-0.738768,-1.24622,0.540036,0.911148,0.201659,3.57559,8.28833,1.89143,9.36385,7.53551,3.64907,8.07844,6.90641,-4.95266,-3.22194,-3.73826,-3.33992,-3.56589,-3.34583,-3.71371,-3.84935,4.37265,-1.80358,5.19025,17.0365,19.3999,-9.23577,-6.60598,3.38501
-7.30272,0.96555,0.258459,4,15,0,10.376,1.9314,1.65522,2.21414,-1.47796,-0.684545,0.621674,0.627705,0.681337,-0.474095,0.742495,5.59628,0.798327,2.97039,1.14667,-0.514945,2.9604,3.05916,3.16039,-4.74238,-3.48084,-3.76115,-3.45841,-3.11762,-3.33271,-4.33767,-3.92989,10.2046,5.37885,-0.390408,6.6358,-0.13191,0.798861,-0.661465,25.1254
-14.1945,0.641256,0.423042,2,7,0,16.2649,0.817663,0.743891,2.20303,-2.7093,-1.3106,2.12663,0.352631,0.522089,-1.22384,0.3855,2.45648,-0.157282,1.07998,-0.0927447,-1.19776,2.39964,1.20604,1.10443,-5.07693,-3.55423,-3.72404,-3.52471,-3.1164,-3.32493,-4.63171,-3.99251,24.6294,1.68188,3.00555,-0.536128,-9.82483,19.4143,-5.24328,-12.8778
-13.08,1,0.276192,4,15,0,19.7365,8.38747,0.181301,-2.23459,1.49673,1.34584,-1.80543,-0.910363,-0.515217,0.947416,-0.886122,7.98234,8.63147,8.22242,8.55924,8.65883,8.06015,8.29406,8.22682,-4.51745,-3.22352,-3.93751,-3.32688,-3.69205,-3.52281,-3.69255,-3.83128,14.2838,-2.01589,-10.5906,-20.3574,15.1447,22.7502,11.2542,22.0383
-5.78462,1,0.493288,3,7,0,14.8737,0.688771,5.52621,1.08672,-0.410051,-0.872389,1.51619,0.698936,1.21243,-0.545352,0.65271,6.69421,-4.13223,4.55124,-2.32496,-1.57726,9.06753,7.38889,4.29578,-4.63574,-3.95748,-3.8029,-3.67615,-3.11822,-3.58578,-3.7845,-3.90091,13.7933,-25.1294,3.16574,-11.1047,11.1868,14.6783,16.3322,-1.7978
-5.78462,0.0430999,0.87253,2,3,0,11.1415,0.688771,5.52621,1.08672,-0.410051,-0.872389,1.51619,0.698936,1.21243,-0.545352,0.65271,6.69421,-4.13223,4.55124,-2.32496,-1.57726,9.06753,7.38889,4.29578,-4.63574,-3.95748,-3.8029,-3.67615,-3.11822,-3.58578,-3.7845,-3.90091,10.9632,-8.12958,-9.29181,3.65952,-10.57,2.58403,8.08387,30.3599
-9.10951,0.992172,0.111234,5,31,0,13.4493,12.2807,2.47588,-0.123582,-1.3752,0.795075,-1.34544,0.00293406,1.34292,-1.4783,0.975034,11.9747,14.2492,12.2879,8.62057,8.87585,8.94952,15.6056,14.6947,-4.19768,-3.41679,-4.14801,-3.32769,-3.71821,-3.57797,-3.25019,-3.82052,3.5586,14.7472,2.2278,6.63534,7.15974,18.9344,2.77316,17.0248
-7.24943,0.995252,0.193172,4,15,0,15.9744,10.11,2.92644,-0.317039,-0.719282,1.18765,-1.35087,-0.0750422,-0.577054,-1.31321,1.16939,9.18216,13.5855,9.89035,6.26692,8.00501,6.15671,8.42124,13.5321,-4.4139,-3.37752,-4.01606,-3.31905,-3.61672,-3.42672,-3.68029,-3.81293,24.1806,15.9725,33.9943,18.4354,10.3831,14.212,26.9336,-9.48364
-2.98904,0.998079,0.33521,3,7,0,8.4764,5.2417,6.34327,0.495378,-0.474625,-0.987456,-0.526821,-0.661001,0.341772,0.0491312,-0.469897,8.38402,-1.022,1.04879,5.55335,2.23103,1.89993,7.40965,2.26102,-4.48207,-3.62851,-3.72354,-3.32548,-3.1806,-3.32018,-3.7823,-3.95568,49.89,19.8599,7.25049,-5.89101,-12.4715,7.92995,3.77439,-27.2131
-3.92513,0.187671,0.58086,3,7,0,10.2091,6.64044,2.12264,-0.281018,-0.935965,-0.107028,-0.710813,0.575282,0.296727,0.955962,-0.136791,6.04394,6.41326,7.86156,8.66961,4.65372,5.13164,7.27029,6.35009,-4.69825,-3.23411,-3.92194,-3.32835,-3.31348,-3.38737,-3.79716,-3.85857,-5.70135,-11.8584,21.7007,16.4003,3.69037,0.177116,27.0692,36.5883
-5.49837,0.995501,0.11645,5,31,0,8.63455,6.49882,4.64979,0.96283,0.57474,-0.393266,-1.93964,-0.642136,0.0494381,-1.00996,0.0848562,10.9758,4.67022,3.51302,1.80273,9.17124,-2.52009,6.7287,6.89338,-4.27104,-3.27696,-3.77438,-3.42845,-3.75477,-3.36804,-3.85673,-3.84955,18.5238,-9.14119,9.53946,-16.5242,8.08872,-5.74966,-0.393864,11.2594
-6.70853,0.987392,0.200337,4,15,0,11.4643,0.0233655,7.96493,2.21604,-1.21339,0.890999,1.24172,-0.167404,0.128381,-0.0610082,-0.398424,17.674,7.1201,-1.31,-0.46256,-9.64118,9.9136,1.04591,-3.15005,-3.86394,-3.22539,-3.69711,-3.54696,-3.57709,-3.64515,-4.65873,-4.16351,11.8427,9.06115,-1.29706,10.6204,-4.05568,-16.6079,-19.1004,36.4753
-9.9406,0.708721,0.334546,4,15,0,13.8717,8.7467,0.440635,-1.50227,1.32048,-0.331964,-1.88402,0.494137,1.20422,0.877741,0.419629,8.08475,8.60042,8.96443,9.13346,9.32855,7.91654,9.27732,8.9316,-4.50836,-3.22333,-3.97111,-3.33564,-3.77467,-3.51451,-3.60195,-3.82384,25.4002,7.9533,4.62836,15.4519,-0.644298,8.8323,-9.55206,22.7729
-9.02099,0.995604,0.269397,4,15,0,14.3013,0.480564,7.39241,1.73069,-0.802625,0.529742,1.7593,-0.48348,-0.754231,-1.18154,-0.254149,13.2745,4.39664,-3.09352,-8.25386,-5.45277,13.4861,-5.09502,-1.39821,-4.10886,-3.28644,-3.69154,-4.27832,-3.23855,-3.96106,-5.88842,-4.08633,27.3633,6.34415,2.26177,-18.6455,-21.3028,22.0869,-18.5723,39.3959
-6.9689,1,0.454736,3,7,0,12.6588,0.81588,0.595393,-0.409863,-1.22452,0.723684,-0.330218,-0.567507,0.0894089,-1.35435,-0.87038,0.57185,1.24676,0.47799,0.00951207,0.086807,0.619271,0.869113,0.297662,-5.29877,-3.44956,-3.71515,-3.51876,-3.12345,-3.31743,-4.68886,-4.02064,23.0922,16.9897,13.1161,10.0434,10.3708,-1.65364,3.2482,4.63944
-3.35984,0.988485,0.770019,2,3,0,7.04408,8.15938,15.4945,0.739917,-0.103356,-0.0979367,-0.882065,-0.113996,0.109767,0.483844,0.420062,19.624,6.64189,6.39306,15.6563,6.55793,-5.50781,9.86017,14.668,-3.78289,-3.23075,-3.86385,-3.62647,-3.46877,-3.49184,-3.55281,-3.8203,25.677,3.65558,5.80832,16.7232,22.0616,-13.8455,3.00361,16.8898
-3.35984,0.0344429,1.25639,2,3,0,8.3716,8.15938,15.4945,0.739917,-0.103356,-0.0979367,-0.882065,-0.113996,0.109767,0.483844,0.420062,19.624,6.64189,6.39306,15.6563,6.55793,-5.50781,9.86017,14.668,-3.78289,-3.23075,-3.86385,-3.62647,-3.46877,-3.49184,-3.55281,-3.8203,27.9864,0.634585,-15.7583,11.6843,-2.99403,-1.77641,17.3108,-7.28049
-4.14118,0.957557,0.185421,4,31,0,7.59135,8.92032,12.0734,0.648057,0.42268,0.117154,-0.345849,-0.530084,0.0847048,0.536143,0.246273,16.7446,10.3348,2.52039,15.3934,14.0235,4.74473,9.943,11.8937,-3.90851,-3.24878,-3.75105,-3.60795,-4.50941,-3.37478,-3.5461,-3.80933,20.7209,8.01296,-11.3877,-2.54026,13.6514,5.23817,-0.371958,26.2482
-4.64483,0.931797,0.280975,4,15,0,9.66408,1.31239,3.45251,-0.234117,-1.0185,-0.483042,0.740746,0.4266,0.746756,-0.520646,-0.855196,0.504095,-0.355317,2.78523,-0.485147,-2.204,3.86982,3.89056,-1.64018,-5.30704,-3.57058,-3.7569,-3.54835,-3.12511,-3.35087,-4.2169,-4.09643,-26.5747,3.99227,26.3128,-12.1812,8.59097,-5.51064,-0.635508,-23.3722
-3.84922,0.99409,0.397035,4,15,0,7.3369,7.7888,12.3595,0.965724,-0.236472,-0.240579,-0.904742,-0.959101,-0.12756,0.353512,0.851264,19.7247,4.81536,-4.0652,12.158,4.86613,-3.39336,6.21222,18.31,-3.77917,-3.27223,-3.69374,-3.42677,-3.32858,-3.39659,-3.91628,-3.87075,28.7793,10.1601,-22.3157,-7.26037,5.09586,8.21417,8.85239,43.3501
-4.48287,0.798442,0.650522,3,7,0,6.33108,4.68964,7.05416,-0.413851,0.106401,-1.07436,0.403705,0.652344,1.21214,-0.0553674,-0.351111,1.77027,-2.8891,9.29138,4.29907,5.44021,7.53744,13.2403,2.21285,-5.15588,-3.81439,-3.9866,-3.34698,-3.37219,-3.49344,-3.3348,-3.95713,7.90629,-11.9164,27.6324,25.6195,20.4931,18.2665,19.8716,-21.9051
-4.48287,0.0660014,0.656679,2,3,0,8.62275,4.68964,7.05416,-0.413851,0.106401,-1.07436,0.403705,0.652344,1.21214,-0.0553674,-0.351111,1.77027,-2.8891,9.29138,4.29907,5.44021,7.53744,13.2403,2.21285,-5.15588,-3.81439,-3.9866,-3.34698,-3.37219,-3.49344,-3.3348,-3.95713,12.3124,-0.624194,29.9806,-3.33577,11.8826,1.52115,4.47257,8.45068
-2.74897,0.977028,0.112422,4,31,0,10.0938,3.29295,3.10942,0.853282,-0.165486,-0.0984753,-0.33448,0.378645,1.06126,0.0555249,0.355483,5.94616,2.98675,4.47032,3.4656,2.77839,2.25291,6.59286,4.3983,-4.70781,-3.34719,-3.80052,-3.36845,-3.20429,-3.32332,-3.87214,-3.89849,18.9778,1.80737,-0.429163,24.0708,3.28273,-2.4535,-8.2143,10.6768
-3.48663,0.982889,0.176472,4,15,0,7.90636,6.17423,3.77483,0.740296,-0.0985802,0.918047,-0.153792,0.232859,-0.619061,0.642181,-0.0886683,8.96872,9.6397,7.05323,8.59835,5.8021,5.59368,3.83737,5.83952,-4.43185,-3.23497,-3.88892,-3.32739,-3.40177,-3.40403,-4.22442,-3.86788,16.128,2.86261,-9.06461,30.6272,16.2382,-4.64352,5.72664,5.7175
-4.97165,0.959349,0.279158,4,15,0,9.29153,3.16171,4.20392,2.08262,-0.487942,-0.35407,-0.175337,-0.742584,0.88306,-1.21291,-0.0537033,11.9169,1.67323,0.0399436,-1.93727,1.11044,2.4246,6.87402,2.93594,-4.20181,-3.42166,-3.70958,-3.6469,-3.14366,-3.32522,-3.84046,-3.9361,18.2304,-5.79289,-5.86923,-1.67199,0.72893,-17.3753,0.984744,-0.368014
-2.09894,0.932856,0.414978,3,7,0,8.24029,4.09315,12.8348,0.840742,-0.523379,-0.0812196,0.395181,-0.74966,0.792113,-0.191045,0.446222,14.8839,3.05071,-5.52859,1.64113,-2.62432,9.16522,14.2598,9.82033,-4.00928,-3.344,-3.70402,-3.4355,-3.13245,-3.59233,-3.29147,-3.81664,40.852,1.98258,15.4713,0.523965,-16.0287,17.817,18.6694,25.7662
# Adaptation terminated
# Step size = 0.359681
# Diagonal elements of inverse mass matrix:
# 12.0489, 1.32721, 0.908098, 1.3042, 1.05072, 0.774392, 0.624659, 0.994121, 0.940399, 0.967846
-2.85036,0.956852,0.359681,3,7,0,5.75554,-1.81332,14.807,1.89721,0.243266,0.573944,-0.0824562,0.0772997,0.675142,0.28094,0.607194,26.2788,6.68509,-0.668738,2.34658,1.78874,-3.03425,8.18353,7.17743,-3.63357,-3.23017,-3.70214,-3.40631,-3.16417,-3.38409,-3.70334,-3.8452,28.8961,23.5234,-13.0905,2.43559,-7.40969,9.38535,18.4023,-1.2644
-3.83309,0.859412,0.359681,3,7,0,7.59263,1.29921,19.7804,0.613338,-0.473452,0.638587,0.761481,0.0232232,0.218195,-0.156057,0.3094,13.4313,13.9307,1.75857,-1.78767,-8.06587,16.3616,5.6152,7.41928,-4.09865,-3.39739,-3.73575,-3.63594,-3.42435,-4.29196,-3.98844,-3.84169,20.7253,-9.51573,-27.9558,-13.4562,-8.00328,14.9787,32.9955,13.1817
-4.40645,0.886852,0.359681,3,7,0,6.99164,1.21571,2.38716,1.36739,-0.36794,0.829635,0.997994,-0.0915146,0.785681,-0.146931,-0.0947651,4.4799,3.19618,0.997249,0.864961,0.337377,3.59808,3.09126,0.98949,-4.85631,-3.33691,-3.72273,-3.47237,-3.1272,-3.34473,-4.33288,-3.9964,20.8767,15.2218,19.8548,5.18218,4.34359,23.0694,3.52333,-13.7111
-4.73865,0.995403,0.359681,3,7,0,6.89017,-0.939082,3.34838,-0.0166919,-0.656554,0.385902,0.48066,0.758935,0.964362,-0.704051,0.122045,-0.994972,0.353065,1.60212,-3.29651,-3.13747,0.670348,2.28996,-0.53043,-5.49523,-3.5139,-3.73289,-3.75493,-3.14437,-3.31728,-4.45555,-4.05161,10.7189,7.52035,6.29118,-24.6725,-1.02204,-19.2985,-9.80376,-24.4331
-5.36207,0.921777,0.359681,3,7,0,10.6915,7.67096,7.46214,1.93047,-0.488207,-0.836893,-0.858345,-0.741649,1.16495,-0.491464,1.15508,22.0764,1.42595,2.13667,4.00359,4.02789,1.26587,16.364,16.2904,-3.70496,-3.43761,-3.74306,-3.35393,-3.27221,-3.31713,-3.23491,-3.83772,39.3578,-5.16238,-8.22557,16.7103,0.665268,-10.1249,23.174,67.9586
-3.61063,1,0.359681,3,7,0,6.00261,2.94391,6.25246,-0.587947,-0.500192,0.495728,0.153232,0.145606,-0.0256306,0.293105,-0.849969,-0.7322,6.04343,3.85431,4.77654,-0.183515,3.90199,2.78366,-2.37048,-5.46152,-3.24066,-3.78329,-3.33726,-3.12028,-3.35163,-4.37921,-4.128,-19.6668,1.57685,-3.4832,-15.6709,-6.8077,-0.519264,8.52718,9.54105
-5.12908,0.895311,0.359681,3,15,0,9.23758,4.67005,7.43104,-0.534662,-0.0878907,0.352318,0.10246,0.612115,-0.694453,0.194004,-1.0968,0.696958,7.28814,9.2187,6.11171,4.01693,5.43144,-0.490458,-3.48033,-5.28356,-3.22406,-3.98312,-3.32009,-3.27153,-3.39798,-4.93101,-4.17913,5.40189,31.3517,9.39206,1.28732,2.03374,-5.47938,12.0424,-15.9662
-5.38849,0.999543,0.359681,4,15,0,7.6035,5.08294,0.926566,0.839711,-0.466738,-0.21095,-0.149028,-0.684242,1.34999,-0.954978,0.880684,5.86099,4.88748,4.44895,4.19809,4.65048,4.94486,6.33379,5.89895,-4.71618,-3.26996,-3.7999,-3.34927,-3.31325,-3.38114,-3.90203,-3.86675,30.8148,7.65699,13.8528,-13.8119,-17.871,-0.644386,-0.537932,-0.935987
-10.8882,0.940739,0.359681,3,7,0,12.1342,3.68251,2.20777,-2.81537,1.27654,0.0825422,-0.176691,1.41692,-1.03942,0.993485,-0.559091,-2.53319,3.86474,6.81074,5.87589,6.50082,3.29241,1.38771,2.44816,-5.69871,-3.30703,-3.87952,-3.32206,-3.46346,-3.33855,-4.60136,-3.95011,-0.324369,-13.131,13.944,4.90983,-2.50902,4.04444,7.374,16.2297
-6.99786,0.995912,0.359681,3,7,0,14.485,10.2797,2.26134,1.08684,0.0891788,-0.64714,0.215672,-1.42732,1.79022,-0.159052,-0.185982,12.7375,8.81633,7.05208,9.92006,10.4814,10.7674,14.328,9.85916,-4.14464,-3.22486,-3.88888,-3.35207,-3.92988,-3.71106,-3.28894,-3.81638,23.7782,-2.44848,-15.0219,13.9868,12.1085,25.8178,13.8561,18.6432
-6.9045,0.998256,0.359681,4,15,0,11.6772,9.32394,3.16434,0.856274,0.488737,0.412041,-0.577084,-1.42832,1.2542,0.350812,-1.64656,12.0335,10.6278,4.80425,10.434,10.8705,7.49785,13.2927,4.11367,-4.1935,-3.25605,-3.81048,-3.36556,-3.98597,-3.49131,-3.33232,-3.90529,26.9096,4.18597,23.869,8.56663,9.588,39.3834,14.7464,16.4777
-5.75423,0.996758,0.359681,3,7,0,10.7322,5.67456,1.93524,1.68737,-0.0733047,-0.0854698,0.843206,-0.531404,-1.45209,-0.296451,0.129943,8.94002,5.50916,4.64617,5.10086,5.5327,7.30636,2.86441,5.92603,-4.43428,-3.25255,-3.80571,-3.33174,-3.3796,-3.48117,-4.36695,-3.86624,24.439,19.6041,-5.12729,-14.775,17.4564,2.02558,20.9234,15.6683
-7.81644,0.946422,0.359681,4,15,0,12.5597,5.26846,0.174421,0.721314,0.0395671,-0.412716,0.277648,1.27947,1.09913,-1.11526,-1.07094,5.39427,5.19647,5.49162,5.07393,5.27536,5.31688,5.46017,5.08166,-4.76259,-3.26082,-3.83236,-3.33216,-3.35925,-3.39384,-4.00776,-3.88317,-21.4364,12.5743,-3.47039,-3.89039,1.88517,-0.38927,2.68854,2.28473
-5.36152,0.982616,0.359681,4,15,0,10.8447,3.92105,4.50302,-0.488316,0.210722,0.456009,-0.0232863,-0.867751,-0.985531,1.48433,0.479763,1.72216,5.97447,0.0135534,10.605,4.86994,3.81619,-0.516812,6.08143,-5.16149,-3.24204,-3.70926,-3.37054,-3.32886,-3.34961,-4.93589,-3.86337,20.1515,7.93453,3.25091,14.4789,14.7234,29.4788,-11.6961,6.27358
-4.14567,0.984158,0.359681,4,15,0,10.8552,4.56189,7.27971,1.10518,-0.0152809,0.00548507,-0.509215,-0.453982,0.00552947,-1.13018,-1.06546,12.6073,4.60182,1.25704,-3.66546,4.45065,0.854956,4.60215,-3.19436,-4.15351,-3.27926,-3.72692,-3.78688,-3.29956,-3.31692,-4.11904,-4.16559,14.9921,14.703,-6.65829,-14.8945,-5.55635,-11.9906,-9.65279,39.0427
-4.06932,0.975608,0.359681,3,7,0,6.53387,4.52134,2.10603,1.42535,-0.19462,1.25338,-0.108439,0.515611,0.0926498,0.075938,0.0405768,7.52317,7.161,5.60723,4.68126,4.11146,4.29296,4.71646,4.60679,-4.55877,-3.22504,-3.83622,-3.33905,-3.27744,-3.36164,-4.10379,-3.89366,28.4625,25.0088,-7.95348,-14.0859,-8.79604,18.5156,10.795,3.40892
-3.80212,0.288078,0.359681,3,7,0,11.2019,4.7975,6.93634,1.08873,0.110383,1.50549,0.100552,0.737439,0.792576,0.0829868,0.320914,12.3493,15.2401,9.91263,5.37313,5.56316,5.49497,10.2951,7.02347,-4.17131,-3.48362,-4.01718,-3.32777,-3.38206,-3.40032,-3.51835,-3.84753,6.42618,17.8501,3.46436,10.5717,9.23939,7.93587,18.9392,10.7632
-4.92257,0.983499,0.359681,3,7,0,6.82304,-0.0711365,5.20312,-0.375293,-0.525668,0.0660864,0.191665,-1.61666,1.04112,0.301625,-0.429814,-2.02383,0.272719,-8.4828,1.49826,-2.80625,0.926121,5.34594,-2.30751,-5.63017,-3.52008,-3.75024,-3.44191,-3.1363,-3.31686,-4.02215,-4.12521,6.56753,-19.7514,6.31977,-6.66184,7.09342,-23.9074,0.937781,0.574212
-6.47265,0.984581,0.359681,4,15,0,8.76865,10.3733,3.92005,0.650554,-0.951743,-0.102408,-0.163658,2.04032,-0.0346876,-0.167023,-0.0103272,12.9235,9.97182,18.3714,9.71852,6.64238,9.73171,10.2373,10.3328,-4.1321,-3.24096,-4.58359,-3.34737,-3.47669,-3.63189,-3.52282,-3.8136,7.15695,7.72167,2.75044,10.9827,-3.8142,14.208,24.2918,-5.5544
