# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-06-17 16:39:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmpen1tqy17/vbkn06bj.json
# init = 2 (Default)
# random
#   seed = 21402
# output
#   file = /tmp/tmpen1tqy17/stan_test_datau7mkbnj8/stan_test_data-20230617183910_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags =
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-6.37206,0,7.27268,0,1,1,14.1626,2.1648,3.71084,0.838793,1.50844,0.176035,1.00094,0.488212,-1.17291,0.298304,0.559046,5.27743,2.81803,3.97648,3.27176,7.76236,5.87913,-2.18769,4.23933,-4.77436,-3.35579,-3.78659,-3.37427,-3.59011,-3.41521,-5.25924,-3.90225,9.82484,-1.11128,-11.593,10.5369,6.36495,13.4157,6.2603,31.1526
-6.37206,2.57383e-06,1.11951,2,3,0,14.7855,2.1648,3.71084,0.838793,1.50844,0.176035,1.00094,0.488212,-1.17291,0.298304,0.559046,5.27743,2.81803,3.97648,3.27176,7.76236,5.87913,-2.18769,4.23933,-4.77436,-3.35579,-3.78659,-3.37427,-3.59011,-3.41521,-5.25924,-3.90225,5.48318,10.5023,3.31632,4.57737,1.03546,18.0324,-7.99187,41.1299
-7.47083,0.993323,0.104687,5,31,0,12.8715,7.01061,0.390141,0.95823,1.84984,-0.864181,0.107149,0.798625,-0.164069,-0.577038,-0.339195,7.38445,6.67346,7.32218,6.78548,7.73231,7.05241,6.9466,6.87827,-4.57143,-3.23032,-3.89963,-3.31702,-3.58686,-3.4682,-3.83241,-3.84979,10.7301,-1.14635,-10.0531,7.66041,-4.92622,-1.1291,3.36444,13.3473
-6.01664,0.999429,0.134363,5,31,0,10.6331,6.98488,1.42835,-0.757449,1.14118,1.54344,-0.728761,-0.0768432,0.762282,-0.442898,0.322626,5.90298,9.18944,6.87512,6.35227,8.61488,5.94396,8.07368,7.4457,-4.71205,-3.2286,-3.88199,-3.31857,-3.68682,-3.41784,-3.71418,-3.84132,5.0774,9.08772,-26.186,23.491,4.69603,21.9494,-8.08487,23.885
-4.37232,0.999962,0.205125,4,15,0,7.35908,3.05332,2.92609,-0.804083,0.669754,0.713891,-0.484881,-0.930777,-0.297292,-0.322339,-0.367768,0.700503,5.14223,0.329786,2.11013,5.01308,1.63452,2.18342,1.9772,-5.28313,-3.26236,-3.71318,-3.41564,-3.33936,-3.3185,-4.47234,-3.96434,5.42892,5.101,-8.5669,-2.51513,1.71015,11.6254,-8.0531,-20.0248
-6.77822,0.922033,0.344095,3,15,0,9.97594,4.66995,0.998346,1.50218,0.543955,0.793327,-0.345542,0.109878,-0.122027,-1.91098,0.737296,6.16964,5.46196,4.77964,2.76212,5.213,4.32498,4.54812,5.40602,-4.68602,-3.25373,-3.80974,-3.39105,-3.35444,-3.36252,-4.12629,-3.87641,1.61987,7.99237,7.03654,14.4074,-5.55865,-7.24986,14.6636,-9.30536
-6.06994,1,0.478647,3,7,0,8.83168,2.88047,5.48968,-1.30857,-1.11425,-0.520384,0.585234,0.793944,0.345173,1.00101,-0.427837,-4.30318,0.0237259,7.23897,8.37569,-3.2364,6.09321,4.77536,0.531783,-5.94587,-3.53963,-3.89629,-3.32465,-3.14704,-3.42403,-4.09598,-4.01227,17.9638,-1.34898,-16.9607,6.99551,-2.20776,-3.62795,7.80534,-11.0766
-4.63577,0.676549,0.874547,3,7,0,10.6971,5.65704,9.43646,0.9913,0.543172,0.765461,0.40717,-0.966351,0.804634,-0.92237,-0.49784,15.0114,12.8803,-3.4619,-3.04688,10.7827,9.49929,13.2499,0.959195,-4.00189,-3.34061,-3.69194,-3.73394,-3.97315,-3.61534,-3.33434,-3.99743,12.9559,21.7542,3.75859,0.88753,6.08653,15.1426,-0.268662,21.9589
-3.28915,0.879176,0.586311,2,3,0,6.02252,1.60892,3.56051,0.7724,0.148668,0.37905,-0.37614,-0.644947,0.858357,-0.770995,0.218045,4.35907,2.95854,-0.687417,-1.13621,2.13826,0.269671,4.66512,2.38528,-4.86897,-3.34861,-3.70197,-3.59038,-3.17696,-3.31904,-4.11062,-3.95197,0.100309,-10.9819,-9.01662,2.8589,1.66527,22.5167,11.5407,0.660448
-7.44847,0.177148,0.750545,1,3,1,10.0074,1.71702,0.802557,2.19503,0.45516,0.296278,0.988248,-0.47073,0.654109,-1.06262,0.253857,3.47866,1.9548,1.33923,0.864203,2.08231,2.51014,2.24198,1.92075,-4.9632,-3.40425,-3.7283,-3.4724,-3.17481,-3.32626,-4.4631,-3.96609,5.86674,0.999791,-36.3773,-9.95863,1.37469,10.0426,7.20969,-20.5388
-5.92335,0.999094,0.105207,5,31,0,9.75801,0.167381,11.2078,-0.290725,0.452327,1.47231,-0.164139,0.482037,-0.0337396,-0.15744,-0.114478,-3.09101,16.6688,5.56996,-1.59718,5.23697,-1.67226,-0.210766,-1.11567,-5.7751,-3.59726,-3.83497,-3.62225,-3.35629,-3.34634,-4.87968,-4.07477,-13.6129,16.1272,-0.627718,-2.63426,-12.9962,8.39285,5.13893,18.5162
-9.603,0.996287,0.199439,4,15,0,12.572,-1.79917,1.37658,-0.421308,-0.857868,0.607172,2.27505,0.65758,1.07419,1.32935,-0.606322,-2.37913,-0.963344,-0.893953,0.0308007,-2.98009,1.33263,-0.320457,-2.63382,-5.67786,-3.62323,-3.70019,-3.51754,-3.14037,-3.31729,-4.89972,-4.13979,20.6385,-17.5762,-11.3899,-7.61035,-4.04998,8.13101,-23.9036,16.6814
-4.81959,0.975728,0.37488,3,7,0,12.4829,0.289339,7.63245,-0.197935,-0.129374,1.01743,-0.547701,0.721037,0.85801,0.736933,-1.12989,-1.22139,8.0548,5.79262,5.91394,-0.6981,-3.89096,6.83806,-8.33451,-5.52452,-3.22154,-3.84252,-3.32171,-3.11673,-3.41568,-3.84447,-4.44742,6.1115,26.8776,2.52729,13.2859,2.69911,-11.9475,-14.4969,-29.6472
-6.36378,0.383582,0.658884,3,7,0,10.3815,0.866771,3.98721,0.595079,-0.895008,1.33973,-0.814997,1.15376,2.06645,-0.132813,-0.59753,3.23947,6.20855,5.46704,0.337216,-2.70181,-2.38279,9.10615,-1.51571,-4.9894,-3.23757,-3.83155,-3.50027,-3.13404,-3.36412,-3.61703,-4.09122,-38.6006,4.68619,1.5363,7.14393,-5.48008,4.74752,-5.94345,-3.84958
-9.02197,0.9892,0.184041,4,15,0,11.746,1.36004,3.28038,-0.34087,-0.756031,1.39476,-1.67911,0.151583,2.77297,1.11271,-0.597213,0.241859,5.93539,1.85729,5.01016,-1.12003,-4.14806,10.4564,-0.599043,-5.33924,-3.24284,-3.73761,-3.3332,-3.11625,-3.42635,-3.50605,-4.05427,7.40745,-2.83469,14.912,2.82174,-2.07775,0.447319,15.5068,9.45747
-8.57058,0.999837,0.337797,4,15,0,11.4157,0.289219,4.85692,-0.345567,-0.888367,1.35919,-2.03072,-0.750404,2.21019,0.683608,-0.37353,-1.38917,6.8907,-3.35544,3.60945,-4.02551,-9.57381,11.024,-1.52499,-5.54637,-3.22768,-3.69177,-3.36434,-3.17267,-3.77884,-3.46485,-4.0916,8.86021,11.9226,-13.3878,-6.48928,-10.6744,4.73807,-4.85329,-33.5826
-15.6128,0.26565,0.635959,3,7,0,23.5275,13.5617,0.686848,-0.941255,-2.22919,-2.05219,0.468274,-0.242387,1.56771,-2.05556,0.101083,12.9152,12.1522,13.3953,12.1499,12.0306,13.8834,14.6385,13.6312,-4.13266,-3.30773,-4.21654,-3.42643,-4.16429,-4.00271,-3.27802,-3.81342,24.325,-10.2228,-1.55404,48.8652,7.03977,-0.74518,20.9968,1.16129
-8.0105,0.999493,0.128296,5,31,0,20.8407,0.647959,7.7772,0.413693,-2.39981,1.06803,0.403714,-0.396161,0.234003,0.953883,-0.270761,3.86533,8.95427,-2.43307,8.06649,-18.0159,3.78772,2.46785,-1.4578,-4.92139,-3.22608,-3.69216,-3.32153,-4.90345,-3.34895,-4.42776,-4.0888,17.8888,-15.6258,-5.6651,18.4431,-28.4683,-9.92405,10.23,6.68754
-9.11471,1,0.241304,4,15,0,15.4102,8.22254,0.284399,-1.63926,0.792866,-0.272754,-1.41129,0.77799,-0.173759,1.21753,0.81207,7.75634,8.14497,8.4438,8.56881,8.44803,7.82117,8.17313,8.45349,-4.53767,-3.22163,-3.94731,-3.327,-3.66718,-3.5091,-3.70436,-3.82872,11.5174,4.23542,-28.7128,21.591,19.0897,13.5952,20.6245,24.6666
-11.6683,0.927322,0.450313,3,7,0,17.389,4.26106,0.699845,2.15143,0.804464,-1.01555,-1.22508,1.85317,0.17111,2.03417,-1.09925,5.76673,3.55033,5.55799,5.68466,4.82406,3.40369,4.38081,3.49175,-4.72547,-3.32052,-3.83457,-3.32398,-3.32554,-3.34071,-4.14894,-3.92102,-35.0925,12.2048,10.1491,5.17689,-8.85011,1.10657,19.0654,-11.9029
-10.6221,1,0.671302,3,7,0,15.7764,4.64646,4.41271,-1.88558,-0.747903,1.05854,1.1465,-1.79656,0.609393,-1.92189,1.02579,-3.67406,9.3175,-3.28122,-3.8343,1.34618,9.70565,7.33553,9.17297,-5.85642,-3.2302,-3.69168,-3.80188,-3.15014,-3.63001,-3.79018,-3.82164,-4.29172,4.9289,2.56877,-0.841495,-9.77855,0.266716,-13.2593,-9.99798
-10.6221,0.000496026,1.23059,2,3,0,18.776,4.64646,4.41271,-1.88558,-0.747903,1.05854,1.1465,-1.79656,0.609393,-1.92189,1.02579,-3.67406,9.3175,-3.28122,-3.8343,1.34618,9.70565,7.33553,9.17297,-5.85642,-3.2302,-3.69168,-3.80188,-3.15014,-3.63001,-3.79018,-3.82164,-28.6017,5.03513,4.42334,-7.3291,6.35358,1.2022,24.1873,-1.69654
-9.98559,0.99984,0.12226,5,31,0,17.6053,9.16691,1.4969,0.54364,-0.782819,-1.05059,-0.441687,2.59062,0.645444,-1.82482,-0.124432,9.98068,7.59428,13.0448,6.43534,7.99511,8.50575,10.1331,8.98065,-4.34854,-3.22235,-4.19433,-3.31815,-3.61562,-3.54963,-3.53097,-3.82338,-6.16716,-5.49533,-0.705021,7.11699,-8.26909,9.48929,2.33066,-9.5193
-10.1288,0.994092,0.22509,4,15,0,17.3591,0.547104,4.95367,0.735376,0.940939,1.57698,0.68666,-2.50356,1.01862,2.21338,0.330781,4.18991,8.35895,-11.8547,11.5115,5.20821,3.94859,5.59303,2.18568,-4.88681,-3.22217,-3.84466,-3.40094,-3.35408,-3.35276,-3.99119,-3.95795,-7.38375,2.8684,-41.512,14.2502,10.2855,1.73075,1.49696,-15.7624
-8.2342,0.587792,0.403555,3,7,0,18.1989,4.05627,0.388558,-1.08088,-0.584038,0.0302209,-1.89527,-1.00785,-0.40431,1.42507,-0.247826,3.63628,4.06801,3.66466,4.60999,3.82934,3.31985,3.89917,3.95998,-4.94608,-3.29883,-3.77828,-3.34044,-3.26013,-3.33907,-4.21569,-3.90907,-9.32164,-12.657,-0.253841,7.22373,0.630746,6.66427,-11.2875,15.0769
-7.0378,0.982662,0.22665,3,15,0,12.111,3.28438,0.297778,-0.496084,-1.11629,-0.620132,-1.35319,-0.394952,0.722933,0.781241,-0.641441,3.13665,3.09972,3.16677,3.51701,2.95197,2.88143,3.49965,3.09337,-5.00074,-3.34159,-3.7658,-3.36696,-3.21257,-3.33146,-4.27282,-3.93173,-21.3989,-0.218113,13.5544,1.5502,-5.25397,-1.6256,7.15143,-3.36647
-9.77318,0.902873,0.389747,3,7,0,15.4205,0.60079,0.276883,0.484456,-2.0328,-0.535486,0.332628,-0.263706,-0.633207,0.900119,-1.77162,0.734927,0.452523,0.527774,0.850017,0.0379431,0.692889,0.425466,0.110259,-5.27895,-3.50635,-3.71583,-3.47312,-3.12281,-3.31722,-4.76584,-4.02747,28.2027,9.76008,17.4701,-12.5405,17.6822,-19.5033,9.22918,29.3706
-8.05338,0.844007,0.531824,3,7,0,20.2975,9.14604,10.3433,-0.342947,-0.0822327,-0.221306,-0.348903,-0.925736,1.44511,-1.99949,0.383441,5.59882,6.857,-0.429165,-11.5353,8.29548,5.53722,24.0933,13.1121,-4.74213,-3.22806,-3.70444,-4.7365,-3.64953,-3.4019,-3.40716,-3.81122,17.0978,6.2294,19.1643,-5.66801,-2.9562,-17.0699,21.2411,22.7154
-7.81945,0.554405,0.61363,3,7,0,11.7522,6.72705,1.24984,1.15963,-0.386246,1.08585,-0.935784,-0.863159,-1.96312,-0.970056,0.486921,8.1764,8.08419,5.64824,5.51464,6.2443,5.55747,4.27348,7.33562,-4.50027,-3.22156,-3.83761,-3.32595,-3.44011,-3.40266,-4.16361,-3.84289,20.3351,-12.887,27.1284,13.5018,-0.0837791,-5.66315,-2.02397,22.7905
-3.33119,0.991356,0.319577,3,7,0,9.98072,4.72184,4.94318,-0.468782,0.0740813,0.575383,-0.279463,-1.2472,0.0238432,-0.0748408,0.293965,2.40457,7.56607,-1.4433,4.35189,5.08804,3.34041,4.8397,6.17496,-5.08282,-3.22247,-3.69626,-3.34581,-3.34495,-3.33947,-4.08749,-3.86167,14.5162,-0.367502,-6.43666,-9.15216,13.8151,23.903,21.258,-9.0709
-4.53466,0.756306,0.551223,2,7,0,10.3167,6.79055,3.65926,0.591277,-0.341186,0.154352,-1.53037,-1.59899,0.411734,0.346949,-0.154027,8.95419,7.35537,0.939426,8.06013,5.54206,1.19053,8.29719,6.22693,-4.43308,-3.2236,-3.72184,-3.32148,-3.38035,-3.31698,-3.69225,-3.86074,16.536,20.5057,13.5588,10.4126,-15.3567,10.6011,8.4332,9.21532
-8.35661,1,0.50028,3,7,0,10.2083,3.03328,0.142583,0.317618,-0.187095,0.153926,1.75753,1.65551,0.169819,-0.52332,0.378627,3.07857,3.05523,3.26933,2.95866,3.0066,3.28387,3.05749,3.08726,-5.00716,-3.34378,-3.76829,-3.38432,-3.21525,-3.33839,-4.33792,-3.9319,-3.26982,-7.26773,0.55411,12.0297,-6.34823,20.526,12.4701,0.344611
-8.35661,0.549413,0.872066,1,3,0,14.1634,3.03328,0.142583,0.317618,-0.187095,0.153926,1.75753,1.65551,0.169819,-0.52332,0.378627,3.07857,3.05523,3.26933,2.95866,3.0066,3.28387,3.05749,3.08726,-5.00716,-3.34378,-3.76829,-3.38432,-3.21525,-3.33839,-4.33792,-3.9319,22.9215,11.3092,8.42272,8.3369,-8.13627,4.04535,12.7444,13.3047
-9.03387,0.528889,0.456388,3,15,0,13.7696,3.60386,1.02443,0.306993,0.644241,0.618943,1.4891,2.76063,-0.443925,0.72213,-0.159371,3.91835,4.23792,6.43192,4.34363,4.26383,5.12933,3.14909,3.44059,-4.91571,-3.29229,-3.86528,-3.34599,-3.2872,-3.38729,-4.32427,-3.92237,1.72085,-10.0667,-11.2351,5.4614,12.2348,-6.19549,-19.7377,-31.3296
-6.73889,0.988659,0.228631,4,15,0,15.8825,2.30374,2.62532,0.798206,0.10494,0.840612,-0.695039,0.951067,2.73312,0.374943,0.558195,4.39929,4.51061,4.8006,3.28808,2.57924,0.47904,9.47906,3.76918,-4.86475,-3.2824,-3.81037,-3.37377,-3.19524,-3.31796,-3.58456,-3.91386,-7.64766,9.05808,-11.649,-5.11265,-8.35452,4.18832,21.4982,34.9544
-4.2585,0.615782,0.38417,2,7,0,10.7315,2.52948,1.83805,0.562817,-0.0465411,1.18231,0.148256,0.723444,0.512634,0.0336655,1.06475,3.56396,4.70261,3.8592,2.59135,2.44393,2.80198,3.47172,4.48655,-4.95392,-3.27589,-3.78342,-3.39715,-3.18938,-3.33025,-4.27688,-3.89643,-0.665994,23.4799,13.8866,13.6648,-2.89547,1.9161,-15.4131,14.3899
-4.45064,0.966077,0.243897,4,15,0,12.4673,5.82528,5.65647,-0.504935,-0.236989,-0.348358,-0.127289,-1.48025,-0.257337,0.686015,-0.695071,2.96913,3.8548,-2.5477,9.70571,4.48476,5.10527,4.36966,1.89363,-5.01931,-3.30744,-3.69193,-3.34709,-3.30186,-3.38648,-4.15045,-3.96693,22.6135,2.67541,-22.9939,-6.8196,-0.221865,-13.4099,0.266284,40.1571
-2.80039,0.699821,0.383388,3,7,0,9.41243,5.84182,8.16172,-0.00382465,-0.436934,-0.398076,0.0525819,-0.488575,0.137137,0.823075,0.320077,5.81061,2.59284,1.85421,12.5595,2.27569,6.27098,6.9611,8.45421,-4.72114,-3.36771,-3.73755,-3.44455,-3.1824,-3.43164,-3.83081,-3.82871,5.59563,-9.82551,14.2819,6.96199,0.701476,21.8524,8.40008,31.1236
-6.40323,0.940907,0.303596,3,7,0,7.38241,3.53779,2.19704,2.5921,0.665937,-0.63246,-0.255445,-0.39692,-0.179232,0.866064,-0.010603,9.23274,2.14826,2.66574,5.44057,5.00088,2.97657,3.14402,3.5145,-4.40968,-3.39274,-3.75422,-3.32688,-3.33845,-3.33298,-4.32502,-3.92043,-14.0562,-17.4266,-2.69663,12.0424,7.2638,13.9375,12.8335,-18.9462
-4.64454,0.998828,0.443933,3,7,0,8.34603,5.84733,3.66733,-1.1168,-1.13578,0.872037,-0.101314,-0.131126,1.22038,-0.642099,0.232579,1.75165,9.04539,5.36645,3.49254,1.68206,5.47578,10.3229,6.70028,-5.15805,-3.22699,-3.82824,-3.36767,-3.16057,-3.39961,-3.51621,-3.85265,7.11785,4.54783,11.6646,-5.51057,-8.23674,12.0203,7.32958,8.57165
-8.4501,0.377507,0.746465,2,3,0,10.7742,4.30841,0.392027,-1.77503,0.0349354,-1.07987,-0.387722,-0.872955,1.04725,-1.135,-1.08373,3.61255,3.88507,3.96618,3.86346,4.3221,4.15641,4.71896,3.88355,-4.94865,-3.30619,-3.78631,-3.35749,-3.29101,-3.358,-4.10345,-3.91097,7.59864,1.63529,8.81564,-10.8588,15.679,4.30826,-3.76999,-9.89889
-4.03719,0.999856,0.264702,4,15,0,9.95845,4.94117,13.7131,1.50875,-0.267548,0.842088,-0.206652,0.391323,0.207558,0.640708,1.10202,25.6307,16.4888,10.3074,13.7272,1.27227,2.10734,7.78742,20.0532,-3.63946,-3.58182,-4.0374,-3.50384,-3.14803,-3.3219,-3.74301,-3.90939,35.8673,16.3848,43.9725,-1.53065,-6.42101,5.69393,12.232,10.1204
-5.09973,0.620881,0.444451,3,7,0,10.1185,4.42297,3.39573,-0.558927,-0.107978,-0.243141,-0.848851,-1.5915,0.261437,-1.04353,-0.8058,2.52501,3.59733,-0.981336,0.879424,4.05631,1.5405,5.31074,1.68669,-5.06916,-3.31844,-3.69949,-3.47163,-3.27398,-3.31804,-4.02661,-3.97345,-4.68766,-3.69423,-0.847621,-9.0586,-4.1485,2.82491,-23.1621,8.48862
-11.8317,0.874799,0.291921,3,15,0,14.0961,11.6565,0.661621,2.26318,-0.58586,-0.498571,0.157186,1.80827,-1.39311,0.444467,0.776688,13.1538,11.3266,12.8528,11.9505,11.2688,11.7605,10.7347,12.1703,-4.11679,-3.27685,-4.18237,-3.41811,-4.04533,-3.79529,-3.48544,-3.80936,4.49243,1.41784,20.0549,5.4833,-0.164026,0.310379,-2.05137,22.5499
-6.90542,0.887308,0.358307,3,7,0,16.0939,-1.548,1.75241,-0.31506,0.208934,0.303328,-0.510985,-1.38245,1.84992,0.0969472,0.228251,-2.10012,-1.01645,-3.97063,-1.37811,-1.18187,-2.44346,1.69382,-1.14801,-5.64036,-3.62801,-3.69337,-3.60689,-3.11637,-3.36583,-4.55098,-4.07609,-5.29513,17.8986,30.8087,6.17158,-1.83786,-20.6659,7.33693,-19.1278
-8.48779,0.904371,0.451972,3,7,0,11.3526,-3.22626,7.59421,-0.998166,-0.694418,0.31069,-0.191421,-1.31516,1.24684,1.18687,-0.648988,-10.8065,-0.866814,-13.2139,5.78709,-8.49981,-4.67995,6.24251,-8.15481,-6.97354,-3.61463,-3.89528,-3.32291,-3.46337,-3.45015,-3.91272,-4.43619,-8.55462,-4.68733,-4.09398,-8.04064,0.737443,-13.0562,13.311,-10.8737
-10.4586,0.99993,0.592044,3,7,0,15.5621,12.7319,0.72812,-0.254659,-0.626173,-1.22168,-2.43196,-0.000329034,0.0827936,0.18038,0.350936,12.5465,11.8424,12.7317,12.8633,12.276,10.9612,12.7922,12.9874,-4.15768,-3.29534,-4.1749,-3.45889,-4.20414,-3.72685,-3.35713,-3.81081,24.1207,-12.3268,0.545965,9.88065,7.75184,9.79523,11.3636,15.7908
-9.29891,0.266169,0.97073,3,7,0,15.9449,4.23963,0.336739,-0.0318205,-2.22476,0.523675,-2.16547,-0.0620115,0.235148,0.613941,-0.286618,4.22892,4.41598,4.21875,4.44637,3.49047,3.51044,4.31882,4.14312,-4.88269,-3.28575,-3.79331,-3.34378,-3.24063,-3.34288,-4.1574,-3.90457,16.4245,11.0318,14.977,2.62108,8.90598,-4.72209,2.69665,-23.2855
-5.01603,0.972827,0.277167,4,15,0,16.2829,2.68733,2.73815,0.573693,1.10168,-0.274166,1.49437,-0.0529665,-0.265313,-0.522255,0.398295,4.25819,1.93662,2.5423,1.25732,5.70391,6.77915,1.96086,3.77793,-4.8796,-3.40535,-3.75152,-3.45311,-3.39359,-3.45484,-4.50779,-3.91364,-2.93825,-7.06422,13.9531,-2.46272,1.0705,9.03043,20.8966,27.0101
# Adaptation terminated
# Step size = 0.40676
# Diagonal elements of inverse mass matrix:
# 10.3367, 1.70658, 0.968109, 0.817112, 0.900111, 0.727492, 0.725546, 0.955047, 1.0035, 0.941414
-5.34479,0.816777,0.40676,3,15,0,10.0047,2.80496,2.72308,0.376508,-0.801398,-0.655858,-0.877012,0.124789,0.323338,1.73923,1.13929,3.83022,1.019,3.14477,7.54104,0.622687,0.416783,3.68544,5.90735,-4.92516,-3.4652,-3.76527,-3.31804,-3.13242,-3.31824,-4.24606,-3.86659,-10.3275,21.5765,14.9417,3.99052,2.7565,-16.875,13.6559,-6.66094
-8.98968,0.940016,0.40676,3,7,0,10.7085,8.9796,3.23494,0.468646,0.137595,0.397196,0.143638,0.224838,0.434529,-2.92734,-1.40775,10.4956,10.2645,9.70694,-0.49017,9.42471,9.44426,10.3853,4.42561,-4.30788,-3.24716,-4.00689,-3.54866,-3.78699,-3.61148,-3.51144,-3.89785,8.54063,11.9756,5.35361,9.67722,3.70253,7.21915,-1.32058,-0.448557
-10.0551,0.967848,0.40676,3,7,0,13.9639,7.65317,3.82329,0.681856,1.45686,-0.0583956,0.507043,-0.699363,0.261696,-2.44384,-1.86755,10.2601,7.42991,4.9793,-1.69035,13.2232,9.59175,8.65371,0.513005,-4.32633,-3.22315,-3.81588,-3.62891,-4.36492,-3.62187,-3.65829,-4.01294,-17.246,18.5112,-2.51729,4.66191,7.51063,19.6796,2.87669,-35.5753
-6.65545,0.984795,0.40676,3,7,0,14.2578,7.11838,0.767067,-1.54636,0.0347809,0.619314,-0.601328,0.276435,1.04943,-0.0804908,1.28714,5.93222,7.59344,7.33042,7.05664,7.14506,6.65712,7.92337,8.1057,-4.70918,-3.22235,-3.89996,-3.31685,-3.52568,-3.44908,-3.72922,-3.83271,-15.5398,8.68437,7.98677,27.3654,-1.91245,1.87708,-5.78377,11.0034
-7.15966,0.996791,0.40676,3,7,0,11.0611,9.56988,10.869,0.10261,-0.941716,1.02474,-1.18934,0.300168,1.44634,-1.04955,-0.0531939,10.6851,20.7077,12.8324,-1.8377,-0.665618,-3.35708,25.2901,8.99172,-4.29322,-4.02896,-4.18111,-3.63958,-3.11685,-3.39528,-3.48725,-3.82328,-10.9275,14.232,31.4826,-4.19653,6.26007,12.0839,43.9398,-8.09913
-6.41608,0.16358,0.40676,3,7,0,13.8433,6.44569,0.678432,0.899306,-0.24634,-0.396787,-1.59221,1.1448,0.853772,-0.48396,0.127807,7.0558,6.17649,7.22235,6.11735,6.27856,5.36548,7.02491,6.53239,-4.60179,-3.23815,-3.89562,-3.32005,-3.44318,-3.39558,-3.82379,-3.85544,0.262612,6.55497,7.34424,13.7027,5.18976,3.21012,-0.327383,18.8862
-6.64579,0.692259,0.40676,3,7,0,11.3193,4.79655,7.92305,0.233321,-1.34677,-0.664816,-0.232545,-0.00621542,0.381209,2.22655,0.418358,6.64516,-0.470822,4.7473,22.4376,-5.87397,2.95408,7.81689,8.11122,-4.64039,-3.5803,-3.80876,-4.30163,-3.2628,-3.33261,-3.74,-3.83265,6.77498,3.37091,7.71263,8.61863,-11.227,16.4173,4.62283,-12.8679
-8.32244,0.748146,0.40676,3,7,0,14.3731,7.46794,2.30733,0.506225,-1.68927,0.514184,0.212895,-1.13867,-1.33754,2.11463,0.0634138,8.63597,8.65433,4.84065,12.3471,3.57023,7.95916,4.38178,7.61425,-4.46025,-3.22366,-3.8116,-3.43498,-3.2451,-3.51696,-4.1488,-3.83899,8.11913,-0.739691,-20.9353,0.628961,-1.38789,12.4898,-8.06775,-12.7713
-7.87138,0.997382,0.40676,4,15,0,13.4359,5.56659,4.59694,0.081916,-2.39987,1.54228,-0.0890047,-0.265122,0.482875,1.81047,-0.152852,5.94316,12.6564,4.34785,13.8892,-5.46543,5.15744,7.78634,4.86394,-4.70811,-3.32993,-3.79698,-3.51295,-3.23925,-3.38826,-3.74312,-3.8879,20.3958,6.04484,5.75724,1.19984,-11.5781,-15.8641,2.14473,-15.2572
-10.113,0.756822,0.40676,4,15,0,13.9822,1.13239,1.94212,0.975597,2.19062,-1.67571,0.692446,-0.220998,0.0718474,-1.9447,-0.154428,3.02711,-2.12204,0.703182,-2.64445,5.38682,2.4772,1.27192,0.832469,-5.01287,-3.7338,-3.71831,-3.7012,-3.36796,-3.32585,-4.62067,-4.00177,15.0357,7.29113,1.48558,7.60674,-0.97186,1.30612,10.7821,2.72404
-8.75506,0.978867,0.40676,3,7,0,13.9076,4.354,4.25408,1.21704,1.96545,-0.546228,1.37368,0.718903,-0.158296,-1.47404,-0.239881,9.53139,2.0303,7.41227,-1.91669,12.7152,10.1978,3.6806,3.33353,-4.38497,-3.39971,-3.90328,-3.64538,-4.27731,-3.66642,-4.24675,-3.92522,3.98302,10.1476,26.4654,-11.2231,16.8642,8.30032,2.02284,23.8148
-7.20708,0.790019,0.40676,3,7,0,13.2827,6.81209,1.04024,2.18601,-0.0510365,-0.648487,-0.479122,-0.821257,1.46727,-0.578869,0.165693,9.08607,6.1375,5.95778,6.20992,6.759,6.31368,8.3384,6.98445,-4.42196,-3.23887,-3.84825,-3.31941,-3.48778,-3.43351,-3.68826,-3.84813,25.7769,9.63447,7.65731,29.3269,14.353,-1.72486,12.9704,18.4823
